kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
ward77_test2,3,Float64,true,diagonalcheap,transfree,8.7856e-5,0.0,0.0,0.0,0.0,0.000135736,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.447200417361337e-15,1692.429023828676,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000200437,0.0,0.0,0.0,0.0,0.000240062,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.032880445290138e-76,5.440849046825115e-59,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,transfree,0.000475496,0.0,0.0,0.0,0.0,0.000559434,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.322402138291889e-255,4.112928690346672e-238,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,diagonalcheap,complexschur,7.1275e-5,5.4102e-5,0.0009280709999999998,0.000291178,4.8231e-5,0.00151831,13,2,1.499211605278087e-16,12.18249396070348,12.182493960703482,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,complexschur,0.000112672,0.00020524700000000004,0.0013828250000000003,0.000569311,3.3333e-5,0.002411214,37,1,9.856631044319481e-77,148.4131591025778,148.41315910257774,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,complexschur,0.000180279,0.0005538319999999999,0.004936535,0.0014580270000000002,6.8609e-5,0.007352092,91,1,2.856778381758479e-260,148.413159102575,148.41315910257495,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,diagonalcheap,realschur,8.2134e-5,4.4002e-5,0.0008030729999999999,0.000162394,2.8394e-5,0.001222273,13,2,1.499211605278087e-16,12.18249396070348,12.182493960703482,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,diagonalcheap,realschur,0.000102934,0.000178999,0.0012833789999999999,0.000290566,2.4336e-5,0.001958831,37,1,9.856631044319481e-77,148.4131591025778,148.41315910257774,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,diagonalcheap,realschur,0.000195658,0.00037653800000000005,0.0033532799999999993,0.034794345000000004,5.7238e-5,0.038905293,91,1,2.856778381758479e-260,148.413159102575,148.41315910257495,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,transfree,0.000127149,0.0,0.0,0.0,0.0,0.00017531,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.447200417361337e-15,1692.429023828676,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,transfree,0.000253428,0.0,0.0,0.0,0.0,0.000307269,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.032880445290138e-76,5.440849046825115e-59,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,transfree,0.000528396,0.0,0.0,0.0,0.0,0.000604278,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.322402138291889e-255,4.112928690346672e-238,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,complexschur,9.6902e-5,0.000172204,0.0004888100000000001,0.00020911400000000002,2.2813e-5,0.001081368,36,1,0,39.33333333333337,1,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,complexschur,0.00010582,0.00034597199999999995,0.0008313579999999999,0.00039395299999999995,3.2802e-5,0.001802937,90,1,3.158956435941597e-77,39.33333333333331,1,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,complexschur,0.000205397,0.00035105900000000003,0.0022833510000000003,0.000499171,0.000518607,0.003994175,90,8,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test2,3,Float64,true,taylor,realschur,6.8489e-5,0.000143097,0.00037319499999999994,0.00011064,1.2683e-5,0.00076969,36,1,0,39.33333333333337,1,2.220446049250313e-16,5.148813245691267e-15,1592.429023828676,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,53
ward77_test2,3,Float64,true,taylor,realschur,0.000101671,0.000294954,0.0008404819999999999,0.00019605000000000002,6.407e-5,0.001570388,90,1,3.158956435941597e-77,39.33333333333331,1,1.727233711018889e-77,7.286939861871046e-76,2.090504201231005e-58,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,256
ward77_test2,3,Float64,true,taylor,realschur,0.000187673,0.000299744,0.0022974090000000003,0.000289637,0.000398501,0.003580656,90,8,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,5.36492455610656e-255,1.551062447595347e-237,3.010620249796788e+17,exp_mp_1956,53.85164801584676,2.514602272494495,2.000000000000001,851
ward77_test3,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.8405e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.777183966995681e-14,1.163939507929675e-12,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,3.6859999999999995e-6,0.0008864819999999999,0.000128201,1.9757e-5,0.001105513,7,6,3.896784859247638e-17,11.04034629717661,48.67347737551372,2.220446049250313e-16,6.787738038506878e-14,7.873884801515001e-13,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,0.00018385800000000001,0.001517358,0.00030413299999999994,1.4707e-5,0.002083867,37,3,3.04106860525293e-82,35.84897952317326,3440.3025680772503,1.727233711018889e-77,4.111428700838355e-75,4.903511138337119e-74,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,transfree,0.0,0.0003900169999999999,0.004102115000000001,0.0008850889999999999,2.9516e-5,0.005512627,91,3,1.224139314049995e-279,35.84897952317267,3482.664516643189,1.331998346195134e-256,1.17636742246392e-253,1.422058015704211e-252,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,diagonalcheap,complexschur,9.4238e-5,3.4169999999999996e-6,0.0007987230000000002,0.000203533,0.000130255,0.00132186,7,6,0,8.425726854030868,28.838379718676844,2.220446049250313e-16,6.38570280719407e-13,7.742935729428106e-12,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.000124224,0.000246755,0.0016677450000000002,0.000537071,0.000103705,0.002780268,37,3,2.038364891603162e-82,23.61028364579639,1437.7938418538467,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.000214945,0.000484294,0.004040350000000001,0.001804852,0.000322838,0.007039914,91,3,5.468838894177703e-280,23.61028364579639,1455.0650924288768,1.331998346195134e-256,6.130277477295802e-254,7.406076617907802e-253,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000136708,4.077e-6,0.001195833,0.000216497,0.000106951,0.00175173,7,6,0,8.425726854030868,28.838379718676844,2.220446049250313e-16,6.38570280719407e-13,7.742935729428106e-12,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000201519,0.00019819500000000002,0.0014797300000000005,0.000310244,6.3339e-5,0.002338606,37,3,2.038364891603162e-82,23.61028364579639,1437.7938418538467,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000234712,0.000386137,0.0036723369999999995,0.0007710610000000001,0.000158138,0.00533923,91,3,5.468838894177703e-280,23.61028364579639,1455.0650924288768,1.331998346195134e-256,6.130277477295802e-254,7.406076617907802e-253,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.000149764,0.0004633989999999999,9.403399999999999e-5,9.708e-6,0.000781733,36,3,8.881784197001252e-16,8.097900390624998,1,2.220446049250313e-16,1.228455435672896e-14,1.320859825422815e-13,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.00037356699999999994,0.001050312,0.00022401899999999997,1.4588e-5,0.001749998,90,3,3.294436857259539e-83,8.097900390624997,1,1.727233711018889e-77,3.718921280574181e-75,4.547700993867228e-74,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.00030038400000000006,0.00258808,0.00045500600000000004,0.000170611,0.003637133,90,10,4.476075532196576e-281,1.624269795326271,1,1.331998346195134e-256,5.541485555952323e-253,6.670098337100469e-252,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,complexschur,0.000134142,0.000284865,0.0007828750000000002,0.00038461299999999996,0.000121519,0.001837141,36,3,0,6.435817006600388,1,2.220446049250313e-16,6.386512686826898e-13,7.744045952452731e-12,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,complexschur,0.000196931,0.00038542299999999997,0.0010852480000000002,0.00042463900000000004,9.3847e-5,0.002292719,81,3,2.981442294761882e-77,6.435817006601669,1,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,complexschur,0.000269037,0.00042931800000000004,0.0025047969999999996,0.0005422399999999999,0.000605961,0.004494769,90,10,1.032940507429979e-281,1.541435678520147,1,1.331998346195134e-256,6.116178409073702e-254,7.388760639407265e-253,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,realschur,0.000117261,0.000150564,0.000485454,0.00011777200000000001,3.3163e-5,0.000965659,36,3,0,6.435817006600388,1,2.220446049250313e-16,6.386512686826898e-13,7.744045952452731e-12,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,realschur,0.000144632,0.00026004200000000004,0.000804031,0.00018553,6.3058e-5,0.001525744,81,3,2.981442294761882e-77,6.435817006601669,1,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,realschur,0.000211278,0.00040830900000000015,0.002581188000000001,0.000313281,0.000500513,0.004125603,90,10,1.032940507429979e-281,1.541435678520147,1,1.331998346195134e-256,6.116178409073702e-254,7.388760639407265e-253,12.07715328479679,exp_mp_1956,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.8413e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.430013664637427e-16,5.433717239838588e-16,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,1.544e-6,0.000663851,0.0007447020000000001,4.0e-8,0.001570098,9,0,1.152469037665662e-17,2.718281525573192,2.718281825640393,2.220446049250313e-16,1.242964535338492e-17,3.68700515715207e-17,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,0.00030772,0.001965532,0.002067086,5.0e-8,0.004541777,25,0,1.392937073183684e-80,2.718281525573192,2.7182818272837044,1.727233711018889e-77,7.113947608420369e-20,1.845268618910235e-19,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,0.0008246419999999999,0.003823762,0.003949294,5.0e-8,0.008830949,49,0,0,2.718281525573192,2.718281827466352,1.331998346195134e-256,7.113947608420369e-20,1.845268618910235e-19,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.006113619,2.757e-6,0.0014937729999999999,0.003979489000000001,1.91e-7,0.013377255,9,0,1.187553181647755e-17,2.841317783340085,2.7826693612627222,2.220446049250313e-16,1.435098460340547e-15,6.681060609728365e-15,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.010065083,0.000532925,0.0033214069999999993,0.008609893,1.81e-7,0.024676674,25,0,1.454317336117037e-79,2.834149153996954,2.7918660193666653,1.727233711018889e-77,1.351507178409144e-16,3.033150383257358e-16,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.029011802,0.001302473,0.006514394,0.020038354,7.0e-8,0.06659289,49,0,0,2.834104846888132,2.8119561577454353,1.331998346195134e-256,1.351507178409144e-16,3.033150383257358e-16,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.0,1.804e-6,0.000995729,0.001052772,5.0e-8,0.003132753,9,0,1.152469037665662e-17,2.718281525573192,2.718281825640393,2.220446049250313e-16,1.242964535338492e-17,3.68700515715207e-17,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.0,0.00029868200000000004,0.0019891009999999996,0.0020163670000000002,5.0e-8,0.004513855,25,0,1.392937073183684e-80,2.718281525573192,2.7182818272837044,1.727233711018889e-77,7.113947608420369e-20,1.845268618910235e-19,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.0,0.000837119,0.004253251000000001,0.003848725,1.7e-7,0.009187531,49,0,0,2.718281525573192,2.718281827466352,1.331998346195134e-256,7.113947608420369e-20,1.845268618910235e-19,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.000253528,0.000537526,0.001002347,7.0e-8,0.002017522,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,5.559432241269588e-18,1.431089806042944e-17,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.000654077,0.0008009360000000001,0.002308501,8.0e-8,0.003972154,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,7.113947608420369e-20,1.845268618910235e-19,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.001107157,0.002416512,0.003997702,0.000897942,0.008760045,90,2,2.261795397769178e-278,1.284025416687473,1,1.331998346195134e-256,5.548205962111328e-257,1.909109032851746e-256,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,complexschur,0.006287226,0.00047260100000000006,0.001111562,0.004329931,7.0e-8,0.013849645,20,0,4.163336342344337e-17,2.793063606816895,1,2.220446049250313e-16,1.416543618937093e-15,6.83079339188905e-15,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,complexschur,0.010147039,0.001145609,0.0018326920000000001,0.010385365999999998,1.2e-7,0.025627987,64,0,0,2.793095381648726,1,1.727233711018889e-77,1.351507178409144e-16,3.033150383257358e-16,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,complexschur,0.027521765,0.0018320729999999998,0.004056874000000001,0.012479042999999999,0.002015096,0.051779311,90,2,1.021922475350726e-277,1.308805105282819,1,1.331998346195134e-256,1.351507178409144e-16,3.033150383257358e-16,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,realschur,0.0,0.000277605,0.0005841170000000001,0.001095646,1.51e-7,0.002211046,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,5.559432241269588e-18,1.431089806042944e-17,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,realschur,0.0,0.0003655679999999999,0.0005698319999999998,0.001351971,3.0e-8,0.002444145,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,7.113947608420369e-20,1.845268618910235e-19,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,realschur,0.0,0.005182854000000001,0.0017074500000000001,0.002429678,0.00053583,0.010124887,90,2,2.261795397769178e-278,1.284025416687473,1,1.331998346195134e-256,5.548205962111328e-257,1.909109032851746e-256,2.718281525573192,exp_mp_2056,1.691360041692454,1.0e10,1.0e10,851
naha95_p370,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.078e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.957522730036301e-08,4.754108416162134e+38,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,3.3559999999999997e-6,0.0012028610000000004,0.00013263400000000002,3.696e-5,0.001439873,5,12,0,15.65723382525483,52.27462295414343,2.220446049250313e-16,8.872540423491553e-09,1.426353630735786e+38,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,0.000156463,0.0015298810000000003,0.00027341599999999996,2.662e-5,0.002061624,31,6,1.262064594507965e-79,1333.365900751784,230453.67710910802,1.727233711018889e-77,1.07601192968604e-69,1.729642182066966e-23,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,0.000403639,0.004530400999999999,0.001048505,8.52e-5,0.006206314,73,6,2.593762823170303e-260,1333.3659007867,229869.4309954579,1.331998346195134e-256,7.758918540198532e-249,1.247469856390177e-202,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.000123824,4.321e-6,0.0013986240000000002,0.000241937,0.000379335,0.002284945,5,12,3.802080013317275e-17,9.97478188456515,29.969572239859325,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.000171473,0.00022188900000000002,0.002166235,0.00071205,0.000275739,0.003692317,31,6,1.036170271681372e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,1.830348826620541e-71,2.942327402048389e-25,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.000315916,0.000463431,0.004804166,0.001790842,0.000571877,0.008170855,73,6,3.775378764095691e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,1.509128722279128e-250,2.425957136679167e-204,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000125617,3.9569999999999996e-6,0.001355025,0.00012383200000000002,0.000129454,0.001826351,5,12,3.802080013317275e-17,9.974781884565152,29.969572239859325,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000172435,0.00017570100000000003,0.001588873,0.000272396,0.000207671,0.002523454,31,6,1.036170271681372e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,1.830348826620541e-71,2.942327402048389e-25,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000240723,0.00042469000000000003,0.003940836999999999,0.0010385960000000001,0.000495835,0.006307223,73,6,3.775378764095691e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,1.509128722279128e-250,2.425957136679167e-204,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.00024678299999999993,0.0008929600000000004,0.000151706,2.7502e-5,0.001409485,36,5,1.06581410364015e-14,4453.74589269731,1,2.220446049250313e-16,2.052891775538545e-08,3.300980497902778e+38,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.0003742490000000001,0.0012054869999999999,0.000224936,2.1971e-5,0.001911151,90,5,6.588873714519077e-83,4453.745892693323,1,1.727233711018889e-77,2.335185101479044e-69,3.754138402857965e-23,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.00044349300000000004,0.002791601,0.000351982,0.000108414,0.003816271,90,12,1.531506459016182e-278,15.65723382525484,1,1.331998346195134e-256,1.239193914184484e-248,1.992065876969624e-202,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,complexschur,9.3166e-5,0.000248768,0.0008452049999999998,0.000257214,0.000109015,0.001671599,36,5,8.881784197001252e-16,2767.273984673802,1,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,complexschur,0.000125236,0.00031929699999999996,0.0009682250000000002,0.000366191,0.000152167,0.002034253,81,5,4.691058996450483e-74,2727.618085575071,1,1.727233711018889e-77,1.830351945601893e-71,2.942332332429047e-25,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,complexschur,0.00021761,0.000517381,0.0035933130000000008,0.0006480099999999999,0.000739133,0.005872335,90,12,1.755998862630964e-280,9.974781885730927,1,1.331998346195134e-256,1.509127028243695e-250,2.425954475150974e-204,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,realschur,8.1574e-5,0.00015250900000000003,0.00057103,0.000104002,8.0682e-5,0.001051581,36,5,8.881784197001252e-16,2767.273984673802,1,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,realschur,0.000124434,0.0003040649999999999,0.0009617640000000003,0.00021225799999999997,0.000128883,0.001816533,81,5,4.691058996450483e-74,2727.618085575071,1,1.727233711018889e-77,1.830351945601893e-71,2.942332332429047e-25,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,realschur,0.000266272,0.00035889599999999993,0.002574414000000001,0.0003039,0.000597736,0.00422467,90,12,1.755998862630964e-280,9.974781885730927,1,1.331998346195134e-256,1.509127028243695e-250,2.425954475150974e-204,1.60749405080608e+46,exp_mp_1956,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
kela98_ex2,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.5729e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.072142529715632e-11,2.290073952020508e-05,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,4.139e-6,0.0012283640000000005,0.00010046100000000001,8.5401e-5,0.001490688,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,4.2491000000000004e-5,0.0008199119999999999,0.00014014500000000002,4.7369e-5,0.001097538,17,4,2.338470394697149e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,0.000309523,0.0029418539999999994,0.000330784,9.4639e-5,0.003760165,49,3,2.16562586460019e-277,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,0.0,4.239e-6,0.0010692040000000002,7.7377e-5,7.8918e-5,0.001303606,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,complexschur,0.0,4.2669999999999996e-5,0.0008213490000000002,0.00014004399999999998,4.791e-5,0.001117545,17,4,2.338470394697149e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
