kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
dipa00_ex3.10,8,Float64,false,taylor,realschur,0.000377521,0.00045832800000000003,0.0013877590000000003,0.001428679,0.000223202,0.004193467,56,2,1.029511517893606e-84,125550.9802253428,1,1.727233711018889e-77,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,false,taylor,realschur,0.000765845,0.000611835,0.004032557000000001,0.0025970410000000005,0.000936956,0.009318651,90,6,1.498549410982231e-273,7813.624204976139,1,1.331998346195134e-256,5.771053847164007e-17,3.093057896572218e-11,535960.8744589885,mpmath_1792,40538365881.25993,Inf,Inf,851
rosser8,8,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.712e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.30286587280271e-16,1.192947650385801e-15,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,true,diagonalcheap,transfree,0.000828666,0.0,0.0,0.0,0.0,0.000997563,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.286013339420986e-16,6.845652517073475e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,true,diagonalcheap,transfree,0.002386134,0.0,0.0,0.0,0.0,0.002603035,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,true,diagonalcheap,transfree,0.005969079,0.0,0.0,0.0,0.0,0.006332374,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,true,diagonalcheap,complexschur,0.000549154,1.303e-6,0.000730635,0.00132066,6.0e-8,0.003296118,5,0,7.624198897914118e-18,1.206102818545352,1.2061028185453517,2.220446049250313e-16,9.34860920411897e-16,4.266769229599454e-15,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,true,diagonalcheap,complexschur,0.001682661,0.000341651,0.0019632860000000003,0.004164341,4.0e-8,0.008932172,21,0,0,1.206102818545352,1.2061028185453522,1.727233711018889e-77,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,true,diagonalcheap,complexschur,0.003985445,0.000761145,0.006409151000000001,0.008002923,3.0e-8,0.020076683,49,0,5.106853155383104e-257,1.206102818545352,1.206102818545352,1.331998346195134e-256,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,true,diagonalcheap,realschur,0.000631144,1.713e-6,0.000834557,0.000414324,3.0e-8,0.002058129,5,0,7.624198897914118e-18,1.206102818545352,1.2061028185453517,2.220446049250313e-16,9.34860920411897e-16,4.266769229599454e-15,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,true,diagonalcheap,realschur,0.001708361,0.000327794,0.001796181,0.0013348770000000002,4.0e-8,0.005482876,21,0,0,1.206102818545352,1.2061028185453522,1.727233711018889e-77,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,true,diagonalcheap,realschur,0.019787972,0.00037622999999999997,0.0033297039999999993,0.0024179759999999996,6.0e-8,0.026297259,49,0,5.106853155383104e-257,1.206102818545352,1.206102818545352,1.331998346195134e-256,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,true,taylor,transfree,0.00080496,0.0,0.0,0.0,0.0,0.000955352,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.286013339420986e-16,6.845652517073475e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,true,taylor,transfree,0.00261035,0.0,0.0,0.0,0.0,0.002843491,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,true,taylor,transfree,0.010408934,0.0,0.0,0.0,0.0,0.011048073,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,true,taylor,complexschur,0.000558483,0.00019957700000000002,0.0005857770000000001,0.001518864,3.1e-8,0.003677908,12,0,6.938893903907228e-18,1.206049448553734,1,2.220446049250313e-16,9.34860920411897e-16,4.266769229599454e-15,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,true,taylor,complexschur,0.002070784,0.00061923,0.0010353910000000003,0.0038326169999999995,4.0e-8,0.008471729,42,0,2.059023035787212e-84,1.206049448553734,1,1.727233711018889e-77,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,true,taylor,complexschur,0.003890871,0.000955862,0.003618980000000001,0.019865921,0.001290832,0.030958172,90,2,7.991453054671483e-262,1.047963322454197,1,1.331998346195134e-256,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,true,taylor,realschur,0.000825961,0.00013413999999999999,0.0005645560000000002,0.000334958,4.0e-8,0.002029473,12,0,6.938893903907228e-18,1.206049448553734,1,2.220446049250313e-16,9.34860920411897e-16,4.266769229599454e-15,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,true,taylor,realschur,0.001143596,0.0003669140000000001,0.000881408,0.0008819589999999999,3.0e-8,0.003484424,42,0,2.059023035787212e-84,1.206049448553734,1,1.727233711018889e-77,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,true,taylor,realschur,0.002711105,0.0005264380000000001,0.0022430679999999995,0.0019970419999999997,0.00042318,0.008324886,90,2,7.991453054671483e-262,1.047963322454197,1,1.331998346195134e-256,6.155984025015614e-17,1.131347027105749e-16,1.283580034198481,mpmath_1792,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
cos_sin_x100,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9969e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.164158652356231e-13,3.435585149702547e-13,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,0.0,0.0005285509999999999,0.006900273000000003,0.000448529,9.4252e-5,0.008085061,91,12,5.316823404853343e-17,1.409082334882068,1.644360245374111,2.220446049250313e-16,0,0,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,0.0,0.00039287199999999995,0.004701618,0.000488972,0.000123589,0.005797877,91,10,8.632670693979618e-80,1.276757373308011,1.334285522597483,1.727233711018889e-77,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,diagonalcheap,transfree,0.0,0.0005737310000000001,0.008671186000000003,0.0009241200000000001,0.000454671,0.010766577,91,11,3.924180614645178e-263,1.155112774839531,1.9855130264766998,1.331998346195134e-256,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,6.7301e-5,0.0,0.0,0.0,0.0,0.000120353,0,0,NaN,NaN,1,2.220446049250313e-16,1.819023939292363e-12,2.287892097996291e-12,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,5.3012e-5,0.0,0.0,0.0,0.0,0.000112989,0,0,NaN,NaN,1,1.727233711018889e-77,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,diagonalcheap,complexschur,6.3873e-5,0.0,0.0,0.0,0.0,0.000152996,0,0,NaN,NaN,1,1.331998346195134e-256,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,0.0,0.000457346,0.006006940000000001,0.00047806700000000004,9.2359e-5,0.00714629,91,12,5.316823404853343e-17,1.409082334882068,1.644360245374111,2.220446049250313e-16,0,0,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,0.0,0.0006036800000000001,0.006929587,0.0008733370000000001,0.000234564,0.008783524,91,10,8.632670693979618e-80,1.276757373308011,1.334285522597483,1.727233711018889e-77,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,diagonalcheap,realschur,0.0,0.0005252569999999999,0.007316580000000003,0.000799936,0.000281145,0.009095979,91,11,3.924180614645178e-263,1.155112774839531,1.9855130264766998,1.331998346195134e-256,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,taylor,transfree,0.0,0.000318975,0.0014151779999999998,0.000128775,0.000143698,0.002095652,49,10,0,1958.32371873205,1,2.220446049250313e-16,0,0,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,taylor,transfree,0.0,0.0005211240000000002,0.0022230080000000003,0.000193225,0.000250526,0.003279767,90,11,3.644833161397663e-78,0.3404064888163104,1,1.727233711018889e-77,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,taylor,transfree,0.0,0.000502614,0.004041741,0.000169032,0.000432939,0.005255296,90,18,6.05438497918236e-270,1.03741021393775,1,1.331998346195134e-256,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,taylor,complexschur,6.2481e-5,0.0,0.0,0.0,0.0,0.00011845,0,0,NaN,NaN,1,2.220446049250313e-16,1.819023939292363e-12,2.287892097996291e-12,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,taylor,complexschur,6.1269e-5,0.0,0.0,0.0,0.0,0.000125403,0,0,NaN,NaN,1,1.727233711018889e-77,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,taylor,complexschur,7.4384e-5,0.0,0.0,0.0,0.0,0.000145252,0,0,NaN,NaN,1,1.331998346195134e-256,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,false,taylor,realschur,0.0,0.000244263,0.0008659350000000001,8.843599999999999e-5,7.6959e-5,0.001359204,49,10,0,1958.32371873205,1,2.220446049250313e-16,0,0,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,false,taylor,realschur,0.0,0.00030941899999999996,0.0012013920000000001,0.000112586,0.000129651,0.001829947,90,11,3.644833161397663e-78,0.3404064888163104,1,1.727233711018889e-77,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,false,taylor,realschur,0.0,0.0004406459999999999,0.004084417,0.000219404,0.000656402,0.005519769,90,18,6.05438497918236e-270,1.03741021393775,1,1.331998346195134e-256,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,mpmath_1792,9999.999999999998,1.0,1.0,851
nilpotent,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.0159e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.249674681750745e-15,1.849187469815661e-10,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,false,diagonalcheap,transfree,0.0,0.00039261,0.0012851400000000002,0.000211742,6.4575e-5,0.002051335,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,1.567517762473628e-16,3.637978807091713e-12,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,false,diagonalcheap,transfree,0.0,0.000288419,0.000758681,0.000205137,5.0037e-5,0.00138268,7,2,0,448.3294635464797,10853.62784873878,1.727233711018889e-77,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,false,diagonalcheap,transfree,0.0,0.00028619400000000003,0.0008437039999999999,0.000294833,0.00017579,0.001707589,7,2,0,448.3294635464797,10853.62784873878,1.331998346195134e-256,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,false,diagonalcheap,complexschur,0.0,0.00036715,0.000847963,0.000184336,7.0035e-5,0.001560124,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,1.567517762473628e-16,3.637978807091713e-12,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,false,diagonalcheap,complexschur,0.0,0.000287787,0.0007452039999999999,0.00022757199999999997,5.0387e-5,0.001433699,7,2,0,448.3294635464797,10853.62784873878,1.727233711018889e-77,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,false,diagonalcheap,complexschur,0.0,0.000235847,0.0006881439999999998,0.00018633200000000002,5.8093e-5,0.001261004,7,2,0,448.3294635464797,10853.62784873878,1.331998346195134e-256,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,false,diagonalcheap,realschur,0.0,0.00026801099999999997,0.0006251019999999999,0.000133769,3.9055e-5,0.001129479,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,1.567517762473628e-16,3.637978807091713e-12,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,false,diagonalcheap,realschur,0.0,0.000207782,0.000542591,0.000227854,3.4426e-5,0.00110429,7,2,0,448.3294635464797,10853.62784873878,1.727233711018889e-77,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,false,diagonalcheap,realschur,0.0,0.000370048,0.001024305,0.00030338900000000005,0.000105053,0.001937365,7,2,0,448.3294635464797,10853.62784873878,1.331998346195134e-256,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,false,taylor,transfree,0.0,0.00046007999999999997,0.0004913720000000001,0.000114442,3.8314e-5,0.001179336,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.567517762473628e-16,3.637978807091713e-12,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,false,taylor,transfree,0.0,0.000470191,0.00048668399999999987,0.00011829899999999999,6.3063e-5,0.001223121,12,2,0,448.3294635464798,1,1.727233711018889e-77,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,false,taylor,transfree,0.0,0.00043292,0.0005513189999999999,0.000142156,0.000104142,0.001336351,12,2,0,448.3294635464798,1,1.331998346195134e-256,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,false,taylor,complexschur,0.0,0.000438449,0.00044153899999999996,0.000127415,4.1109e-5,0.001138777,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.567517762473628e-16,3.637978807091713e-12,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,false,taylor,complexschur,0.0,0.000407891,0.0004472649999999999,8.035699999999999e-5,3.3965e-5,0.001042791,12,2,0,448.3294635464798,1,1.727233711018889e-77,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,false,taylor,complexschur,0.0,0.00045156499999999996,0.000553354,0.000148067,9.7428e-5,0.001363633,12,2,0,448.3294635464798,1,1.331998346195134e-256,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,false,taylor,realschur,0.0,0.000309409,0.000376802,0.000101675,2.7753e-5,0.000877241,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.567517762473628e-16,3.637978807091713e-12,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,false,taylor,realschur,0.0,0.00027308,0.00029852899999999996,7.0645e-5,3.3255e-5,0.000735906,12,2,0,448.3294635464798,1,1.727233711018889e-77,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,false,taylor,realschur,0.0,0.000262848,0.000346945,8.5014e-5,5.692e-5,0.000834678,12,2,0,448.3294635464798,1,1.331998346195134e-256,3.81714699464849e-17,9.282173173572305e-13,25519.72220376068,mpmath_1792,30588.11878129104,Inf,Inf,851
nilpotent,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.5438e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.784808447884241e-14,9122226.464225964,1.57228630726296e+20,mpmath_1792,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,false,diagonalcheap,transfree,0.0,0.000312885,0.004791826,0.010840068,0.009426019,0.026435977,13,7,1.38602674631313e-16,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.100086171527773e-15,139786.0322347879,1.57228630726296e+20,mpmath_1792,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,false,diagonalcheap,transfree,0.0,0.000875106,0.008573293000000003,0.018233007000000002,0.019436471,0.047924064,31,7,1.018836189449445e-83,26.40701747531017,62.35809106075164,1.727233711018889e-77,4.433566632386538e-17,6209.856255734779,1.57228630726296e+20,mpmath_1792,6239487455003.812,Inf,Inf,256
nilpotent,24,Float64,false,diagonalcheap,transfree,0.0,0.0023516210000000004,0.028129110000000013,0.035404228999999995,0.012191859,0.079571522,73,7,2.376365168625123e-280,26.40701747531017,62.39808341387852,1.331998346195134e-256,4.433566632386538e-17,6209.856255734779,1.57228630726296e+20,mpmath_1792,6239487455003.812,Inf,Inf,851
nilpotent,24,Float64,false,diagonalcheap,complexschur,0.0,0.000374867,0.006357669999999998,0.011791475000000001,0.008532007,0.02814502,13,7,1.38602674631313e-16,26.40701747531017,62.25179859477165,2.220446049250313e-16,1.100086171527773e-15,139786.0322347879,1.57228630726296e+20,mpmath_1792,6239487455003.812,Inf,Inf,53
nilpotent,24,Float64,false,diagonalcheap,complexschur,0.0,0.001077737,0.011010169000000002,0.022050467,0.021859938,0.057237395,31,7,1.018836189449445e-83,26.40701747531017,62.35809106075164,1.727233711018889e-77,4.433566632386538e-17,6209.856255734779,1.57228630726296e+20,mpmath_1792,6239487455003.812,Inf,Inf,256
