kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.000600408,0.005439845999999999,0.001470176,3.161e-5,0.007672349,91,2,6.886254157516247e-281,0.999974475893087,10.283543997583866,1.331998346195134e-256,1.2090288073068e-256,1.248560398363846e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000314006,0.0006576279999999999,0.009011270000000002,0.0030939210000000003,0.000222733,0.013538692,91,3,2.128877657624614e-17,1.704254758683123,3.541083732318464,2.220446049250313e-16,1.106069539679858e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000341498,0.000381943,0.003053515,0.001825645,0.000106282,0.005955522,43,1,8.745454843393444e-82,1.303636741906626,51.709467588243164,1.727233711018889e-77,8.176394913342312e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000524225,0.0006723760000000001,0.005982054000000001,0.00242442,0.000225027,0.010062054,91,2,1.641447875755942e-280,1.000909807052291,9.037320481197778,1.331998346195134e-256,3.037044615451836e-256,4.203606430949386e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000200811,0.000539182,0.039942858999999976,0.000748049,5.791e-5,0.041598329,91,3,2.128877657624614e-17,1.704254758683123,3.541083732318464,2.220446049250313e-16,1.106069539679858e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000213706,0.00019948699999999998,0.0017835289999999998,0.000449473,3.6529e-5,0.002793852,43,1,8.745454843393444e-82,1.303636741906626,51.709467588243164,1.727233711018889e-77,8.176394913342312e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000336789,0.00041164200000000004,0.004376326,0.0012717709999999999,0.000209357,0.00674544,91,2,1.641447875755942e-280,1.000909807052291,9.037320481197778,1.331998346195134e-256,3.037044615451836e-256,4.203606430949386e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.00019018100000000001,0.0004973520000000001,0.000156037,1.099e-5,0.000915347,30,2,2.220446049250313e-16,4.572653309792149,1,2.220446049250313e-16,4.484747250150396e-16,5.725259071320976e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.000312464,0.001113483,0.000445286,2.3134e-5,0.00198156,81,2,5.120152816470915e-77,4.572653309792149,1,1.727233711018889e-77,2.364969540951075e-77,3.540996716579063e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.000565487,0.004429994000000001,0.0006595399999999999,0.000149243,0.005935734,90,9,1.721567512383298e-281,0.9999999999998021,1,1.331998346195134e-256,7.67104796380726e-255,7.065000291850709e-255,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,taylor,complexschur,0.00022657,0.000308016,0.0008095359999999999,0.0006211179999999999,0.000149484,0.002315905,30,2,3.33066907387547e-16,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,taylor,complexschur,0.000325267,0.000561645,0.0015862299999999999,0.001247298,0.000201352,0.004148062,81,2,8.430463917727159e-80,2.796288397617365,1,1.727233711018889e-77,8.308331581820415e-77,9.215304107703688e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,taylor,complexschur,0.000428754,0.0007020430000000002,0.004340151000000002,0.0013230339999999998,0.000887133,0.007916714,90,8,6.620124621571839e-257,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,taylor,realschur,0.000140066,0.000185563,0.0005041570000000001,0.00015017300000000003,3.9085e-5,0.001095198,30,2,2.220446049250313e-16,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,taylor,realschur,0.000191623,0.000283496,0.000913658,0.000320957,7.4792e-5,0.001868846,81,2,8.430463917727159e-80,2.796288397617365,1,1.727233711018889e-77,8.308331581820415e-77,9.215304107703688e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,taylor,realschur,0.000334324,0.00034941200000000006,0.002316538,0.0004952429999999999,0.000738451,0.004356066,90,8,6.620124621571839e-257,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_26,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7273e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.999526600826771e-17,2.775557561562891e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,1.262e-6,0.0004320210000000001,0.000122622,3.0e-8,0.000603375,5,0,1.110223024625157e-16,1,1.080558036425934,2.220446049250313e-16,1.999498218328376e-17,2.775557561562891e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.00015621500000000002,0.0008146840000000001,0.00018143399999999998,3.0e-8,0.001190539,21,0,5.14755758946803e-85,1,1.2400318411903024,1.727233711018889e-77,4.002450749016738e-78,7.134756761296346e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.000308615,0.0021689039999999997,0.00043847399999999995,3.0e-8,0.002969205,57,0,1.377254009906639e-281,1,1.0810559333581005,1.331998346195134e-256,2.087500834618743e-257,3.136435459782655e-257,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,diagonalcheap,complexschur,6.847e-5,4.4275e-5,0.00046867900000000006,0.000208837,3.0e-8,0.000850474,7,0,7.244888485429606e-18,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,complexschur,6.35e-5,0.000166116,0.0008963019999999999,0.000377607,3.0e-8,0.001573867,21,0,1.075040201037864e-84,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,diagonalcheap,complexschur,8.6674e-5,0.00034357299999999996,0.002291957,0.0010421879999999999,3.0e-8,0.00386287,57,0,7.191060381911007e-282,1.083796267726694,1.101211406015603,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,diagonalcheap,realschur,9.457e-5,5.8992e-5,0.000663319,0.000141106,3.0e-8,0.001011249,7,0,7.244888485429606e-18,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,realschur,6.3159e-5,0.00016876100000000002,0.0009805800000000002,0.000304818,4.0e-8,0.001577344,21,0,1.075040201037864e-84,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,diagonalcheap,realschur,0.000140396,0.000473388,0.0035928749999999997,0.000909688,4.0e-8,0.005228331,57,0,7.191060381911007e-282,1.083796267726694,1.101211406015603,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.000125969,0.00029448900000000005,6.754800000000001e-5,4.0e-8,0.000529485,12,0,6.938893903907228e-18,1,1,2.220446049250313e-16,1.926528207542955e-17,2.606052575776854e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.000318844,0.0006341840000000001,0.00017017199999999998,3.0e-8,0.001178857,42,0,2.396790322135335e-79,1,1,1.727233711018889e-77,2.513017365627558e-78,3.66045393257171e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.000542667,0.0028425330000000004,0.00035783799999999997,2.8774e-5,0.003868671,90,3,6.696897623171031e-279,1,1,1.331998346195134e-256,4.120167735176677e-257,6.659991730975672e-257,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,taylor,complexschur,8.2697e-5,0.000141857,0.000330487,0.00018263699999999998,4.0e-8,0.000832109,12,0,0,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,taylor,complexschur,9.9519e-5,0.00035566300000000004,0.0006771320000000002,0.000448442,4.0e-8,0.001693213,42,0,7.617041719881832e-79,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,taylor,complexschur,0.000116501,0.000467837,0.001969316,0.000576705,0.000168119,0.003423597,90,3,3.709977989186008e-278,1.011547545874414,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,taylor,realschur,6.5625e-5,9.0812e-5,0.000281784,6.2851e-5,4.0e-8,0.000551707,12,0,0,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,taylor,realschur,6.2699e-5,0.00019853900000000002,0.000416381,0.00018929899999999998,4.0e-8,0.000920627,42,0,7.617041719881832e-79,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,taylor,realschur,9.0362e-5,0.000346919,0.0018088010000000005,0.00033715100000000005,0.000167829,0.002853254,90,3,3.709977989186008e-278,1.011547545874414,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
kase99_table1,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9367e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.531727639932654e-17,8.921394191911552e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,5.81e-7,0.000391464,0.000286273,4.0e-8,0.000781313,3,0,0,1,1.0000004393874,2.220446049250313e-16,2.427901545674618e-17,4.422371510414173e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,5.5105e-5,0.000562036,0.000644964,4.0e-8,0.001357335,7,0,0,1,1.0000004393874238,1.727233711018889e-77,2.762589616993328e-78,3.863881872119204e-78,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,0.000222051,0.0013672359999999998,0.001566863,3.0e-8,0.003270085,21,0,0,1,1.000001601000648,1.331998346195134e-256,1.815414928858813e-257,3.008937533143045e-257,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.001152767,6.61e-7,0.00047676599999999994,0.001020116,3.0e-8,0.003391045,3,0,6.938902539418403e-18,1.000001833399011,1.0000022935100625,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.003012286,0.000111111,0.001310987,0.004012435,4.0e-8,0.010036846,7,0,0,1.000001833396426,1.0000022935102038,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.007097769,0.00041330399999999997,0.0024221879999999996,0.006041136,3.0e-8,0.017160875,21,0,3.443139309777133e-282,1.000001242709154,1.000002293510264,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.001112952,5.41e-7,0.00042706000000000005,0.000334515,3.0e-8,0.002121355,3,0,6.938902539418403e-18,1.000001833399011,1.0000022935100625,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.001829442,6.0375000000000004e-5,0.000676172,0.0009409970000000001,4.0e-8,0.004019107,7,0,0,1.000001833396426,1.0000022935102038,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.006222698,0.00033148800000000006,0.002032135,0.002990025,4.0e-8,0.012477668,21,0,3.443139309777133e-282,1.000001242709154,1.000002293510264,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851
kase99_table1,10,Float64,false,taylor,transfree,0.0,5.51e-7,0.000295521,0.000260334,3.0e-8,0.000673959,4,0,0,1,1,2.220446049250313e-16,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.000171455,0.00035060699999999996,0.000709998,4.0e-8,0.001351615,12,0,2.316400915260613e-83,1,1,1.727233711018889e-77,2.762589616990636e-78,3.863881862162843e-78,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.0004486020000000001,0.0008079930000000001,0.002246342,4.0e-8,0.003659324,42,0,6.886270049533194e-282,1,1,1.331998346195134e-256,1.815414928858145e-257,3.00893753314304e-257,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851
kase99_table1,10,Float64,false,taylor,complexschur,0.001684797,6.11e-7,0.000473468,0.001121187,4.0e-8,0.004522322,4,0,0,1.000002489015681,1,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,taylor,complexschur,0.002828928,0.000302114,0.0007064190000000002,0.0034918679999999995,4.0e-8,0.009713473,12,0,2.573778794734014e-84,1.000002489015681,1,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,taylor,complexschur,0.010215746,0.0008250780000000001,0.0016933220000000006,0.049774715000000004,4.0e-8,0.064778827,42,0,6.886270049533194e-282,1.000002489015681,1,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851
kase99_table1,10,Float64,false,taylor,realschur,0.001864187,9.11e-7,0.00045483399999999993,0.000378067,4.1e-8,0.003131232,4,0,0,1.000002489015681,1,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,taylor,realschur,0.001921316,0.00016729899999999999,0.0005522369999999999,0.000601681,4.0e-8,0.003606203,12,0,2.573778794734014e-84,1.000002489015681,1,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,taylor,realschur,0.004112114,0.00038010999999999996,0.0011512280000000002,0.002797768,4.0e-8,0.009418272,42,0,6.886270049533194e-282,1.000002489015681,1,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851
niesen_example,2,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3875e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.371408617636014e-13,1.186891858157482e-10,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,0.0,6.826e-6,0.0016794750000000002,0.00017636699999999997,8.6615e-5,0.002012609,5,16,5.987847958035298e-17,16.2587967011846,74.4664499837492,2.220446049250313e-16,5.391259335113348e-12,2.698326588366022e-09,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,0.0,0.000278228,0.002710441,0.000587557,0.00014219,0.00381556,31,10,5.038845671460566e-82,982.561744296446,239551.67174804234,1.727233711018889e-77,1.767337387386358e-74,8.845522965137432e-72,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,0.0,0.00053697,0.006658566000000001,0.001256144,0.000255325,0.008854753,73,10,3.370418818694525e-279,982.5617442964455,239551.67174804222,1.331998346195134e-256,4.777026644728313e-254,2.390907694023488e-251,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,0.000128964,6.683000000000001e-6,0.001759252,0.000170882,0.000333764,0.002485987,5,16,1.196821340718399e-16,16.24804221278393,74.4665403497224,2.220446049250313e-16,8.807233831428449e-11,4.40802402151305e-08,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,0.000123735,0.00020558400000000003,0.002138581,0.00038353700000000004,0.00038479,0.003356008,31,10,5.035783625260116e-82,981.9883311278736,239605.37374803543,1.727233711018889e-77,6.447048453579759e-72,3.226751418973439e-69,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,0.000156217,0.00038255700000000006,0.003941811000000001,0.00090051,0.000882785,0.006412749,73,10,3.368370655521726e-279,981.9883311278734,239605.37374803534,1.331998346195134e-256,7.264578423760535e-251,3.635926025018077e-248,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
niesen_example,2,ComplexF64,false,taylor,transfree,0.0,0.000174842,0.000703197,0.000126657,4.9053e-5,0.001119324,36,9,0,2316.397514292968,1,2.220446049250313e-16,5.939611727762322e-14,2.972768767709792e-11,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,taylor,transfree,0.0,0.0005866119999999998,0.0025754079999999995,0.000407484,0.00012664,0.003807214,90,9,4.941655285889308e-83,2108.657714142024,1,1.727233711018889e-77,5.927637832568823e-75,2.966797710481584e-72,500.5001768079688,mpmath_1792,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
