kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
lara17_benchmark1,2,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0000001664426836,2.220446049250313e-16,3,0,53,false
lara17_benchmark1,2,Float64,false,diagonalcheap,complexschur,3,0,2.168404344971009e-19,1,1.0000001664426836,2.220446049250313e-16,3,0,53,true
lara17_benchmark1,2,Float64,false,diagonalcheap,complexschur,3,0,0,1,1.0000001664426836,2.220446049250313e-16,3,0,53,false
lara17_benchmark1,2,Float64,false,diagonalcheap,realschur,3,0,2.168404344971009e-19,1,1.0000001664426836,2.220446049250313e-16,3,0,53,true
lara17_benchmark1,2,Float64,false,diagonalcheap,realschur,3,0,0,1,1.0000001664426836,2.220446049250313e-16,3,0,53,false
lara17_benchmark1,2,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark1,2,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark1,2,Float64,false,taylor,complexschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark1,2,Float64,false,taylor,complexschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark1,2,Float64,false,taylor,realschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark1,2,Float64,false,taylor,realschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0000000660903312,2.220446049250313e-16,3,0,53,true
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,3,0,2.220446049250313e-16,1,1.0000000660903312,2.220446049250313e-16,3,0,53,false
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,3,0,0,1,1.000000297406387,2.220446049250313e-16,3,0,53,true
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,3,0,2.220446049250313e-16,1,1.000000297406387,2.220446049250313e-16,3,0,53,false
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,3,0,0,1,1.000000297406387,2.220446049250313e-16,3,0,53,true
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,3,0,2.220446049250313e-16,1,1.000000297406387,2.220446049250313e-16,3,0,53,false
lara17_benchmark2,3,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark2,3,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark2,3,Float64,false,taylor,complexschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark2,3,Float64,false,taylor,complexschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark2,3,Float64,false,taylor,realschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark2,3,Float64,false,taylor,realschur,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,3,0,2.168404343120984e-19,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,3,0,53,true
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,3,0,0,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,3,0,53,false
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,3,0,2.168404343120984e-19,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,3,0,53,true
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,3,0,53,false
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,3,0,2.168404343120984e-19,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,3,0,53,true
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,3,0,53,false
lara17_benchmark3,3,Float64,false,taylor,transfree,6,0,2.168404344971009e-19,0.9999999969251475,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark3,3,Float64,false,taylor,transfree,6,0,0,0.9999999969251475,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark3,3,Float64,false,taylor,complexschur,6,0,2.168404344971009e-19,0.9999999969251475,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark3,3,Float64,false,taylor,complexschur,6,0,0,0.9999999969251475,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark3,3,Float64,false,taylor,realschur,6,0,2.168404344971009e-19,0.9999999969251475,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark3,3,Float64,false,taylor,realschur,6,0,0,0.9999999969251475,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,3,0,2.168404344971009e-19,1,1.0000392201509225,2.220446049250313e-16,3,0,53,true
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0000392201509225,2.220446049250313e-16,3,0,53,false
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,3,0,0,1.000054953079581,1.000156759143587,2.220446049250313e-16,3,0,53,true
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,3,0,2.22055489779575e-16,1.000054953079581,1.000156759143587,2.220446049250313e-16,3,0,53,false
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,3,0,0,1.000054953079581,1.000156759143587,2.220446049250313e-16,3,0,53,true
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,3,0,2.22055489779575e-16,1.000054953079581,1.000156759143587,2.220446049250313e-16,3,0,53,false
lara17_benchmark4,4,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark4,4,Float64,false,taylor,transfree,4,0,0,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark4,4,Float64,false,taylor,complexschur,4,0,2.168404344971009e-19,1.000098041515552,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark4,4,Float64,false,taylor,complexschur,4,0,0,1.000098041515552,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark4,4,Float64,false,taylor,realschur,4,0,2.168404344971009e-19,1.000098041515552,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark4,4,Float64,false,taylor,realschur,4,0,0,1.000098041515552,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,3,0,2.168404344971009e-19,1,1.0000790773806758,2.220446049250313e-16,3,0,53,true
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0000790773806758,2.220446049250313e-16,3,0,53,false
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,3,0,2.168884107218843e-19,1.000332690175243,1.000467651019539,2.220446049250313e-16,3,0,53,true
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,3,0,2.220937325792095e-16,1.000332690175243,1.000467651019539,2.220446049250313e-16,3,0,53,false
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,3,0,2.168876880243749e-19,1.000332417623002,1.000464317344507,2.220446049250313e-16,3,0,53,true
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,3,0,2.220929925369599e-16,1.000332417623002,1.000464317344507,2.220446049250313e-16,3,0,53,false
lara17_benchmark5,12,Float64,false,taylor,transfree,4,0,1.517883041479706e-18,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark5,12,Float64,false,taylor,transfree,4,0,2.220446049250313e-16,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark5,12,Float64,false,taylor,complexschur,4,0,4.336808689942018e-19,1.000442474531402,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark5,12,Float64,false,taylor,complexschur,4,0,2.220446049250313e-16,1.000442474531402,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark5,12,Float64,false,taylor,realschur,4,0,4.336808689942018e-19,1.000435809114933,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark5,12,Float64,false,taylor,realschur,4,0,2.220446049250313e-16,1.000435809114933,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0004926907960978,2.220446049250313e-16,3,0,53,true
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,3,0,0,1,1.0004926907960978,2.220446049250313e-16,3,0,53,false
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,3,0,4.337561179340274e-19,1.000346998338201,1.0004199002160503,2.220446049250313e-16,3,0,53,true
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,3,0,2.22083132382222e-16,1.000346998338201,1.0004199002160503,2.220446049250313e-16,3,0,53,false
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,3,0,4.337561179340274e-19,1.000346998338201,1.0004199002160503,2.220446049250313e-16,3,0,53,true
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,3,0,2.22083132382222e-16,1.000346998338201,1.0004199002160503,2.220446049250313e-16,3,0,53,false
lara17_benchmark6,8,Float64,false,taylor,transfree,4,0,1.517883041479706e-18,1,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark6,8,Float64,false,taylor,transfree,4,0,2.220446049250313e-16,1,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark6,8,Float64,false,taylor,complexschur,4,0,4.336808689942018e-19,1.000346998328182,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark6,8,Float64,false,taylor,complexschur,4,0,2.220446049250313e-16,1.000346998328182,1,2.220446049250313e-16,3,0,53,false
lara17_benchmark6,8,Float64,false,taylor,realschur,4,0,4.336808689942018e-19,1.000346998328182,1,2.220446049250313e-16,3,0,53,true
lara17_benchmark6,8,Float64,false,taylor,realschur,4,0,2.220446049250313e-16,1.000346998328182,1,2.220446049250313e-16,3,0,53,false
cauchy_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
cauchy_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,9,0,2.089359573859866e-18,3.624305617093814,1.92709406684737,2.220446049250313e-16,9,0,53,true
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,13,0,4.262376412398877e-16,3.624305617093813,1.9196036822592175,2.220446049250313e-16,9,0,53,false
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,2.089359573859866e-18,3.624305617093814,1.92709406684737,2.220446049250313e-16,9,0,53,true
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,13,0,4.262376412398877e-16,3.624305617093813,1.9196036822592175,2.220446049250313e-16,9,0,53,false
cauchy_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
cauchy_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
cauchy_10,10,Rational{Int64},true,taylor,complexschur,20,0,4.336808689942018e-18,3.472540635540454,1,2.220446049250313e-16,9,0,53,true
cauchy_10,10,Rational{Int64},true,taylor,complexschur,90,1,2.220446049250313e-16,1.903760913639055,1,2.220446049250313e-16,9,0,53,false
cauchy_10,10,Rational{Int64},true,taylor,realschur,20,0,4.336808689942018e-18,3.472540635540454,1,2.220446049250313e-16,9,0,53,true
cauchy_10,10,Rational{Int64},true,taylor,realschur,90,1,2.220446049250313e-16,1.903760913639055,1,2.220446049250313e-16,9,0,53,false
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
condex__2_4_6,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
condex__2_4_6,2,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
condex__2_4_6,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
condex__2_4_6,2,Float64,true,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
condex__2_4_6,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,true
condex__2_4_6,2,Float64,true,taylor,realschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53,false
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,9,0,4.542893542765454e-17,8.181928021308007,4.139317848653797,2.220446049250313e-16,13,0,53,true
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,9,0,0,8.181928021308007,4.139317848653796,2.220446049250313e-16,13,0,53,false
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,9,0,4.542893542765454e-17,8.181928021308007,4.139317848653797,2.220446049250313e-16,13,0,53,true
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,9,0,0,8.181928021308007,4.139317848653796,2.220446049250313e-16,13,0,53,false
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,9,0,4.542893542765454e-17,8.181928021308007,4.139317848653797,2.220446049250313e-16,13,0,53,true
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,9,0,0,8.181928021308007,4.139317848653796,2.220446049250313e-16,13,0,53,false
condex__3_2_100,3,Float64,false,taylor,transfree,20,0,5.100087019371813e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53,true
condex__3_2_100,3,Float64,false,taylor,transfree,20,0,8.881784197001252e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53,false
condex__3_2_100,3,Float64,false,taylor,complexschur,20,0,5.100087019371813e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53,true
condex__3_2_100,3,Float64,false,taylor,complexschur,20,0,8.881784197001252e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53,false
condex__3_2_100,3,Float64,false,taylor,realschur,20,0,5.100087019371813e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53,true
condex__3_2_100,3,Float64,false,taylor,realschur,20,0,8.881784197001252e-16,7.691583166666666,1,2.220446049250313e-16,13,0,53,false
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,13,0,3.676614855540493e-18,9.479535952822365,30.78404967381539,2.220446049250313e-16,13,1,53,true
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,17,0,1.884687778847764e-15,9.479535952822371,30.908085342644817,2.220446049250313e-16,13,1,53,false
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,13,0,7.353229711080984e-18,9.479535952822363,30.78404967381538,2.220446049250313e-16,13,1,53,true
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,37,0,0,6.795704571147613,31.120788256160154,2.220446049250313e-16,13,1,53,false
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,13,0,3.676614855540492e-18,9.479535952822365,30.78404967381538,2.220446049250313e-16,13,1,53,true
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,37,0,0,6.795704571147613,31.120788256160154,2.220446049250313e-16,13,1,53,false
condex__10_3_100,10,Float64,false,taylor,transfree,25,0,3.469446951953614e-18,11.5,1,2.220446049250313e-16,13,1,53,true
condex__10_3_100,10,Float64,false,taylor,transfree,30,0,1.77635683940025e-15,11.5,1,2.220446049250313e-16,13,1,53,false
condex__10_3_100,10,Float64,false,taylor,complexschur,25,0,0,11.5,1,2.220446049250313e-16,13,1,53,true
condex__10_3_100,10,Float64,false,taylor,complexschur,25,0,1.77635683940025e-15,11.5,1,2.220446049250313e-16,13,1,53,false
condex__10_3_100,10,Float64,false,taylor,realschur,25,0,0,11.5,1,2.220446049250313e-16,13,1,53,true
condex__10_3_100,10,Float64,false,taylor,realschur,25,0,1.77635683940025e-15,11.5,1,2.220446049250313e-16,13,1,53,false
condex__10_4_100,10,Float64,false,diagonalcheap,transfree,13,5,3.589275234333624e-18,15.8666005489902,12.864953413191364,2.220446049250313e-16,13,6,53,true
condex__10_4_100,10,Float64,false,diagonalcheap,transfree,31,5,1.796843926940685e-15,15.86660054899022,12.989797144775997,2.220446049250313e-16,13,6,53,false
condex__10_4_100,10,Float64,false,diagonalcheap,complexschur,13,5,1.435710093733448e-17,15.86660054899018,9.090080817474968,2.220446049250313e-16,13,6,53,true
condex__10_4_100,10,Float64,false,diagonalcheap,complexschur,21,5,1.810602837855558e-15,15.86660054899018,9.0007694268569,2.220446049250313e-16,13,6,53,false
condex__10_4_100,10,Float64,false,diagonalcheap,realschur,13,5,1.435710093733448e-17,15.86660054899018,9.090080817474968,2.220446049250313e-16,13,6,53,true
condex__10_4_100,10,Float64,false,diagonalcheap,realschur,21,5,1.810602837855558e-15,15.86660054899018,9.0007694268569,2.220446049250313e-16,13,6,53,false
condex__10_4_100,10,Float64,false,taylor,transfree,36,4,2.498001805406602e-16,131.9295028769019,1,2.220446049250313e-16,13,6,53,true
condex__10_4_100,10,Float64,false,taylor,transfree,42,4,2.842170943040401e-14,131.9295028769019,1,2.220446049250313e-16,13,6,53,false
condex__10_4_100,10,Float64,false,taylor,complexschur,36,4,2.775557561562891e-16,131.9295028769017,1,2.220446049250313e-16,13,6,53,true
condex__10_4_100,10,Float64,false,taylor,complexschur,36,4,0,131.9295028769017,1,2.220446049250313e-16,13,6,53,false
condex__10_4_100,10,Float64,false,taylor,realschur,36,4,2.775557561562891e-16,131.9295028769017,1,2.220446049250313e-16,13,6,53,true
condex__10_4_100,10,Float64,false,taylor,realschur,36,4,0,131.9295028769017,1,2.220446049250313e-16,13,6,53,false
dorr_10_100.0,10,Float64,false,diagonalcheap,transfree,13,13,1.982211817041104e-17,19.02464210323192,19.163494702508544,2.220446049250313e-16,13,14,53,true
dorr_10_100.0,10,Float64,false,diagonalcheap,transfree,21,13,0,19.0246421032319,19.164154398314263,2.220446049250313e-16,13,14,53,false
dorr_10_100.0,10,Float64,false,diagonalcheap,complexschur,13,13,7.450523569683687e-18,17.02415960147361,17.025690906607412,2.220446049250313e-16,13,14,53,true
dorr_10_100.0,10,Float64,false,diagonalcheap,complexschur,17,13,0,17.02415960147359,17.025713285759476,2.220446049250313e-16,13,14,53,false
dorr_10_100.0,10,Float64,false,diagonalcheap,realschur,13,13,7.450523569683687e-18,17.02415960147362,17.025690906607412,2.220446049250313e-16,13,14,53,true
dorr_10_100.0,10,Float64,false,diagonalcheap,realschur,17,13,0,17.02415960147359,17.025713285759476,2.220446049250313e-16,13,14,53,false
dorr_10_100.0,10,Float64,false,taylor,transfree,56,11,1.4210854715202e-14,6634.733178706223,1,2.220446049250313e-16,13,14,53,true
dorr_10_100.0,10,Float64,false,taylor,transfree,90,13,0,19.02079321735294,1,2.220446049250313e-16,13,14,53,false
dorr_10_100.0,10,Float64,false,taylor,complexschur,36,12,4.996003610813204e-16,144.9528871252308,1,2.220446049250313e-16,13,14,53,true
dorr_10_100.0,10,Float64,false,taylor,complexschur,90,13,3.552713678800501e-15,17.02106661466252,1,2.220446049250313e-16,13,14,53,false
dorr_10_100.0,10,Float64,false,taylor,realschur,36,12,4.996003610813204e-16,144.9528871252308,1,2.220446049250313e-16,13,14,53,true
dorr_10_100.0,10,Float64,false,taylor,realschur,90,13,3.552713678800501e-15,17.02106661466252,1,2.220446049250313e-16,13,14,53,false
dramadah_10_2,10,Int64,false,diagonalcheap,transfree,13,0,5.487289433807065e-17,41.16748238563355,28.516936436403064,2.220446049250313e-16,13,1,53,true
dramadah_10_2,10,Int64,false,diagonalcheap,transfree,17,0,7.930194984910022e-15,41.16748238563362,28.184669730750176,2.220446049250313e-16,13,1,53,false
