kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
nilpotent,4,Float64,false,diagonalcheap,transfree,7,2,0,448.3294635464797,10853.62784873878,1.727233711018889e-77,0,0,448.3294635464798,mpmath_1792,256
nilpotent,4,Float64,false,diagonalcheap,transfree,7,2,0,448.3294635464797,10853.62784873878,1.331998346195134e-256,2.235288213034723e-256,6.819831532519088e-254,448.3294635464798,mpmath_1792,851
nilpotent,4,Float64,false,diagonalcheap,complexschur,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,2.001359151095703e-16,5.072518482520437e-15,25.46762273834782,mpmath_1792,53
nilpotent,4,Float64,false,diagonalcheap,complexschur,7,2,0,448.3294635464797,10853.62784873878,1.727233711018889e-77,0,0,448.3294635464798,mpmath_1792,256
nilpotent,4,Float64,false,diagonalcheap,complexschur,7,2,0,448.3294635464797,10853.62784873878,1.331998346195134e-256,2.235288213034723e-256,6.819831532519088e-254,448.3294635464798,mpmath_1792,851
nilpotent,4,Float64,false,diagonalcheap,realschur,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,2.001359151095703e-16,5.072518482520437e-15,25.46762273834782,mpmath_1792,53
nilpotent,4,Float64,false,diagonalcheap,realschur,7,2,0,448.3294635464797,10853.62784873878,1.727233711018889e-77,0,0,448.3294635464798,mpmath_1792,256
nilpotent,4,Float64,false,diagonalcheap,realschur,7,2,0,448.3294635464797,10853.62784873878,1.331998346195134e-256,2.235288213034723e-256,6.819831532519088e-254,448.3294635464798,mpmath_1792,851
nilpotent,4,Float64,false,taylor,transfree,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.548819709732308e-16,4.808649103467644e-14,448.3294635464798,mpmath_1792,53
nilpotent,4,Float64,false,taylor,transfree,12,2,0,448.3294635464798,1,1.727233711018889e-77,0,0,448.3294635464798,mpmath_1792,256
nilpotent,4,Float64,false,taylor,transfree,12,2,0,448.3294635464798,1,1.331998346195134e-256,0,0,448.3294635464798,mpmath_1792,851
nilpotent,4,Float64,false,taylor,complexschur,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.548819709732308e-16,4.808649103467644e-14,448.3294635464798,mpmath_1792,53
nilpotent,4,Float64,false,taylor,complexschur,12,2,0,448.3294635464798,1,1.727233711018889e-77,0,0,448.3294635464798,mpmath_1792,256
nilpotent,4,Float64,false,taylor,complexschur,12,2,0,448.3294635464798,1,1.331998346195134e-256,0,0,448.3294635464798,mpmath_1792,851
nilpotent,4,Float64,false,taylor,realschur,12,2,0,448.3294635464797,1,2.220446049250313e-16,1.548819709732308e-16,4.808649103467644e-14,448.3294635464798,mpmath_1792,53
nilpotent,4,Float64,false,taylor,realschur,12,2,0,448.3294635464798,1,1.727233711018889e-77,0,0,448.3294635464798,mpmath_1792,256
nilpotent,4,Float64,false,taylor,realschur,12,2,0,448.3294635464798,1,1.331998346195134e-256,0,0,448.3294635464798,mpmath_1792,851
nilpotent,24,Float64,false,diagonalcheap,transfree,13,7,2.165666791114266e-17,26.40701747531017,62.25179859477165,2.220446049250313e-16,2.058561311859966e-16,5.75206191497343e-15,26.40701747531017,mpmath_1792,53
nilpotent,24,Float64,false,diagonalcheap,transfree,31,7,1.917466681114805e-88,26.40701747531017,62.35809106075164,1.727233711018889e-77,1.852725825734641e-77,5.014014181568361e-76,26.40701747531017,mpmath_1792,256
nilpotent,24,Float64,false,diagonalcheap,transfree,73,7,2.681523212760528e-281,26.40701747531017,62.39808341387852,1.331998346195134e-256,1.472053360323067e-256,4.083439472114189e-255,26.40701747531017,mpmath_1792,851
nilpotent,24,Float64,false,diagonalcheap,complexschur,13,7,2.165666791114266e-17,26.40701747531017,62.25179859477165,2.220446049250313e-16,2.058561311859966e-16,5.75206191497343e-15,26.40701747531017,mpmath_1792,53
nilpotent,24,Float64,false,diagonalcheap,complexschur,31,7,1.917466681114805e-88,26.40701747531017,62.35809106075164,1.727233711018889e-77,1.852725825734641e-77,5.014014181568361e-76,26.40701747531017,mpmath_1792,256
nilpotent,24,Float64,false,diagonalcheap,complexschur,73,7,2.681523212760528e-281,26.40701747531017,62.39808341387852,1.331998346195134e-256,1.472053360323067e-256,4.083439472114189e-255,26.40701747531017,mpmath_1792,851
nilpotent,24,Float64,false,diagonalcheap,realschur,13,7,2.165666791114266e-17,26.40701747531017,62.25179859477165,2.220446049250313e-16,2.058561311859966e-16,5.75206191497343e-15,26.40701747531017,mpmath_1792,53
nilpotent,24,Float64,false,diagonalcheap,realschur,31,7,1.917466681114805e-88,26.40701747531017,62.35809106075164,1.727233711018889e-77,1.852725825734641e-77,5.014014181568361e-76,26.40701747531017,mpmath_1792,256
nilpotent,24,Float64,false,diagonalcheap,realschur,73,7,2.681523212760528e-281,26.40701747531017,62.39808341387852,1.331998346195134e-256,1.472053360323067e-256,4.083439472114189e-255,26.40701747531017,mpmath_1792,851
nilpotent,24,Float64,false,taylor,transfree,42,5,1.554312234475219e-14,1461.154092072953,1,2.220446049250313e-16,3.224122377772353e-16,4.445658617002441e-13,2169.404451080035,mpmath_1792,53
nilpotent,24,Float64,false,taylor,transfree,90,6,1.227273366324432e-91,124.9333674070219,1,1.727233711018889e-77,8.15889598166673e-78,1.174197225300124e-75,124.9334075031723,mpmath_1792,256
nilpotent,24,Float64,false,taylor,transfree,90,12,6.880735944643851e-258,1.50456010884178,1,1.331998346195134e-256,1.786607207356794e-258,1.051865929383478e-257,1.50456010884178,mpmath_1792,851
nilpotent,24,Float64,false,taylor,complexschur,42,5,1.554312234475219e-14,1461.154092072953,1,2.220446049250313e-16,3.224122377772353e-16,4.445658617002441e-13,2169.404451080035,mpmath_1792,53
nilpotent,24,Float64,false,taylor,complexschur,90,6,1.227273366324432e-91,124.9333674070219,1,1.727233711018889e-77,8.15889598166673e-78,1.174197225300124e-75,124.9334075031723,mpmath_1792,256
nilpotent,24,Float64,false,taylor,complexschur,90,12,6.880735944643851e-258,1.50456010884178,1,1.331998346195134e-256,1.786607207356794e-258,1.051865929383478e-257,1.50456010884178,mpmath_1792,851
nilpotent,24,Float64,false,taylor,realschur,42,5,1.554312234475219e-14,1461.154092072953,1,2.220446049250313e-16,3.224122377772353e-16,4.445658617002441e-13,2169.404451080035,mpmath_1792,53
nilpotent,24,Float64,false,taylor,realschur,90,6,1.227273366324432e-91,124.9333674070219,1,1.727233711018889e-77,8.15889598166673e-78,1.174197225300124e-75,124.9334075031723,mpmath_1792,256
nilpotent,24,Float64,false,taylor,realschur,90,12,6.880735944643851e-258,1.50456010884178,1,1.331998346195134e-256,1.786607207356794e-258,1.051865929383478e-257,1.50456010884178,mpmath_1792,851
edst03_pascal_chol,4,Float64,false,diagonalcheap,transfree,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,mpmath_1792,53
edst03_pascal_chol,4,Float64,false,diagonalcheap,transfree,7,0,0,8,11.383136094674557,1.727233711018889e-77,0,0,8,mpmath_1792,256
edst03_pascal_chol,4,Float64,false,diagonalcheap,transfree,7,0,0,8,11.383136094674557,1.331998346195134e-256,0,0,8,mpmath_1792,851
edst03_pascal_chol,4,Float64,false,diagonalcheap,complexschur,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,mpmath_1792,53
edst03_pascal_chol,4,Float64,false,diagonalcheap,complexschur,7,0,0,8,11.383136094674557,1.727233711018889e-77,0,0,8,mpmath_1792,256
edst03_pascal_chol,4,Float64,false,diagonalcheap,complexschur,7,0,0,8,11.383136094674557,1.331998346195134e-256,0,0,8,mpmath_1792,851
edst03_pascal_chol,4,Float64,false,diagonalcheap,realschur,7,0,0,8,11.383136094674557,2.220446049250313e-16,0,0,8,mpmath_1792,53
edst03_pascal_chol,4,Float64,false,diagonalcheap,realschur,7,0,0,8,11.383136094674557,1.727233711018889e-77,0,0,8,mpmath_1792,256
edst03_pascal_chol,4,Float64,false,diagonalcheap,realschur,7,0,0,8,11.383136094674557,1.331998346195134e-256,0,0,8,mpmath_1792,851
edst03_pascal_chol,4,Float64,false,taylor,transfree,12,0,0,8,1,2.220446049250313e-16,0,0,8,mpmath_1792,53
edst03_pascal_chol,4,Float64,false,taylor,transfree,12,0,0,8,1,1.727233711018889e-77,0,0,8,mpmath_1792,256
edst03_pascal_chol,4,Float64,false,taylor,transfree,12,0,0,8,1,1.331998346195134e-256,0,0,8,mpmath_1792,851
edst03_pascal_chol,4,Float64,false,taylor,complexschur,12,0,0,8,1,2.220446049250313e-16,0,0,8,mpmath_1792,53
edst03_pascal_chol,4,Float64,false,taylor,complexschur,12,0,0,8,1,1.727233711018889e-77,0,0,8,mpmath_1792,256
edst03_pascal_chol,4,Float64,false,taylor,complexschur,12,0,0,8,1,1.331998346195134e-256,0,0,8,mpmath_1792,851
edst03_pascal_chol,4,Float64,false,taylor,realschur,12,0,0,8,1,2.220446049250313e-16,0,0,8,mpmath_1792,53
edst03_pascal_chol,4,Float64,false,taylor,realschur,12,0,0,8,1,1.727233711018889e-77,0,0,8,mpmath_1792,256
edst03_pascal_chol,4,Float64,false,taylor,realschur,12,0,0,8,1,1.331998346195134e-256,0,0,8,mpmath_1792,851
edst03_pascal_chol,24,Float64,false,diagonalcheap,transfree,13,3,1.810838391978619e-18,15.01440119364349,16.25702607468152,2.220446049250313e-16,5.294556666115456e-17,1.196843160348391e-15,15.01440119364349,mpmath_1792,53
edst03_pascal_chol,24,Float64,false,diagonalcheap,transfree,37,2,1.101433936022822e-78,169.4065894508601,225.36224076780496,1.727233711018889e-77,4.935881398390447e-77,8.76394454706941e-75,169.4065894508601,mpmath_1792,256
edst03_pascal_chol,24,Float64,false,diagonalcheap,transfree,91,2,3.36447418290101e-278,169.4065894508602,225.42083709746592,1.331998346195134e-256,2.146804025987137e-256,4.296740951661197e-254,169.4065894508601,mpmath_1792,851
edst03_pascal_chol,24,Float64,false,diagonalcheap,complexschur,13,3,1.810838391978619e-18,15.01440119364349,16.25702607468152,2.220446049250313e-16,5.294556666115456e-17,1.196843160348391e-15,15.01440119364349,mpmath_1792,53
edst03_pascal_chol,24,Float64,false,diagonalcheap,complexschur,37,2,1.101433936022822e-78,169.4065894508601,225.36224076780496,1.727233711018889e-77,4.935881398390447e-77,8.76394454706941e-75,169.4065894508601,mpmath_1792,256
edst03_pascal_chol,24,Float64,false,diagonalcheap,complexschur,91,2,3.36447418290101e-278,169.4065894508602,225.42083709746592,1.331998346195134e-256,2.146804025987137e-256,4.296740951661197e-254,169.4065894508601,mpmath_1792,851
edst03_pascal_chol,24,Float64,false,diagonalcheap,realschur,13,3,1.810838391978619e-18,15.01440119364349,16.25702607468152,2.220446049250313e-16,5.294556666115456e-17,1.196843160348391e-15,15.01440119364349,mpmath_1792,53
edst03_pascal_chol,24,Float64,false,diagonalcheap,realschur,37,2,1.101433936022822e-78,169.4065894508601,225.36224076780496,1.727233711018889e-77,4.935881398390447e-77,8.76394454706941e-75,169.4065894508601,mpmath_1792,256
edst03_pascal_chol,24,Float64,false,diagonalcheap,realschur,91,2,3.36447418290101e-278,169.4065894508602,225.42083709746592,1.331998346195134e-256,2.146804025987137e-256,4.296740951661197e-254,169.4065894508601,mpmath_1792,851
edst03_pascal_chol,24,Float64,false,taylor,transfree,36,2,2.775557561562891e-17,84.82421875,1,2.220446049250313e-16,5.80524662826378e-18,7.221338105422707e-16,169.4065894508601,mpmath_1792,53
edst03_pascal_chol,24,Float64,false,taylor,transfree,90,2,8.49999296730971e-81,84.82421875,1,1.727233711018889e-77,4.812464869774585e-82,3.373554869249689e-80,169.4065894508601,mpmath_1792,256
edst03_pascal_chol,24,Float64,false,taylor,transfree,90,9,1.417011257249826e-272,1.045900318205642,1,1.331998346195134e-256,1.756463890625459e-283,8.607841666453538e-283,1.045900318205642,mpmath_1792,851
edst03_pascal_chol,24,Float64,false,taylor,complexschur,36,2,2.775557561562891e-17,84.82421875,1,2.220446049250313e-16,5.80524662826378e-18,7.221338105422707e-16,169.4065894508601,mpmath_1792,53
edst03_pascal_chol,24,Float64,false,taylor,complexschur,90,2,8.49999296730971e-81,84.82421875,1,1.727233711018889e-77,4.812464869774585e-82,3.373554869249689e-80,169.4065894508601,mpmath_1792,256
edst03_pascal_chol,24,Float64,false,taylor,complexschur,90,9,1.417011257249826e-272,1.045900318205642,1,1.331998346195134e-256,1.756463890625459e-283,8.607841666453538e-283,1.045900318205642,mpmath_1792,851
edst03_pascal_chol,24,Float64,false,taylor,realschur,36,2,2.775557561562891e-17,84.82421875,1,2.220446049250313e-16,5.80524662826378e-18,7.221338105422707e-16,169.4065894508601,mpmath_1792,53
edst03_pascal_chol,24,Float64,false,taylor,realschur,90,2,8.49999296730971e-81,84.82421875,1,1.727233711018889e-77,4.812464869774585e-82,3.373554869249689e-80,169.4065894508601,mpmath_1792,256
edst03_pascal_chol,24,Float64,false,taylor,realschur,90,9,1.417011257249826e-272,1.045900318205642,1,1.331998346195134e-256,1.756463890625459e-283,8.607841666453538e-283,1.045900318205642,mpmath_1792,851
kela89_206,4,Int64,false,diagonalcheap,transfree,9,4,2.920525040689622e-18,11.55461927596276,51.17831459202676,2.220446049250313e-16,2.215687292746025e-16,3.071176542546713e-15,11.55461927596276,mpmath_1792,53
kela89_206,4,Int64,false,diagonalcheap,transfree,37,1,4.202509263033356e-87,100.001894758444,3129.2616464509024,1.727233711018889e-77,6.631926713181292e-75,6.792133145465481e-73,100.0018947584371,mpmath_1792,256
kela89_206,4,Int64,false,diagonalcheap,transfree,81,1,9.176778707006575e-268,100.0018947584454,3176.597211777491,1.331998346195134e-256,2.934141550879578e-254,2.985343831510491e-252,100.0018947584371,mpmath_1792,851
kela89_206,4,Int64,false,diagonalcheap,complexschur,9,4,1.29463767098855e-18,10.72794218707674,40.22272113120368,2.220446049250313e-16,4.193167722899937e-15,5.646281271014535e-14,11.55461927596276,mpmath_1792,53
kela89_206,4,Int64,false,diagonalcheap,complexschur,37,1,1.103478242009566e-85,139.8957436242396,6256.365431019927,1.727233711018889e-77,6.031852625603897e-75,6.415677595953758e-73,100.0018947584371,mpmath_1792,256
kela89_206,4,Int64,false,diagonalcheap,complexschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,851
kela89_206,4,Int64,false,diagonalcheap,realschur,9,4,2.589275274124755e-18,10.72794215865846,40.22271996578033,2.220446049250313e-16,3.527441146144138e-15,5.043985280155387e-14,11.55461927596276,mpmath_1792,53
kela89_206,4,Int64,false,diagonalcheap,realschur,37,1,1.103478242009566e-85,139.8957436242396,6256.365431019926,1.727233711018889e-77,6.080853882661012e-75,6.458167545244823e-73,100.0018947584371,mpmath_1792,256
kela89_206,4,Int64,false,diagonalcheap,realschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,851
kela89_206,4,Int64,false,taylor,transfree,30,2,1.734723475976807e-18,30.68489583333333,1,2.220446049250313e-16,6.351923363444698e-17,2.236269677447492e-15,33.46027472748028,mpmath_1792,53
kela89_206,4,Int64,false,taylor,transfree,72,2,1.593829239011381e-87,30.68489583333333,1,1.727233711018889e-77,4.995692342720627e-78,2.073252655773025e-76,33.46027472748028,mpmath_1792,256
kela89_206,4,Int64,false,taylor,transfree,90,7,4.983549363754535e-258,2.521989712354221,1,1.331998346195134e-256,3.192542161487362e-257,7.540087237828119e-257,2.521989712354221,mpmath_1792,851
kela89_206,4,Int64,false,taylor,complexschur,30,2,3.469446951953614e-18,44.59189796586185,1,2.220446049250313e-16,3.966759641270944e-14,1.379111782630293e-12,33.46027472748028,mpmath_1792,53
kela89_206,4,Int64,false,taylor,complexschur,72,2,2.494930162767769e-86,44.59183009408805,1,1.727233711018889e-77,2.721202598346922e-75,8.742449326200056e-74,33.46027472748028,mpmath_1792,256
kela89_206,4,Int64,false,taylor,complexschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,851
kela89_206,4,Int64,false,taylor,realschur,30,2,0,44.59189783513833,1,2.220446049250313e-16,3.840766529202011e-14,1.347692471033401e-12,33.46027472748028,mpmath_1792,53
kela89_206,4,Int64,false,taylor,realschur,72,2,2.494930162767769e-86,44.59183009408805,1,1.727233711018889e-77,2.748246283379931e-75,8.812402291496321e-74,33.46027472748028,mpmath_1792,256
kela89_206,4,Int64,false,taylor,realschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,851
pang85_ex1,6,Int64,false,diagonalcheap,transfree,9,5,1.169264771165501e-16,9.458766749544836,58.4435971295211,2.220446049250313e-16,1.712415282069761e-16,1.796940337792738e-15,9.458766749544838,mpmath_1792,53
pang85_ex1,6,Int64,false,diagonalcheap,transfree,49,3,1.765215078916192e-88,6.962131898277348,16.73507842270842,1.727233711018889e-77,4.485432610583594e-77,2.66747523183078e-76,6.962131898277352,mpmath_1792,256
pang85_ex1,6,Int64,false,diagonalcheap,transfree,91,4,5.768735387455293e-286,4.072844773589825,90.42793272009652,1.331998346195134e-256,1.678807455722847e-256,6.009585184753535e-256,4.072844773589826,mpmath_1792,851
pang85_ex1,6,Int64,false,diagonalcheap,complexschur,9,5,1.554179882436951e-15,10.23594398799346,62.61308635408515,2.220446049250313e-16,2.374664650740427e-16,2.231821331884921e-15,9.458766749544838,mpmath_1792,53
pang85_ex1,6,Int64,false,diagonalcheap,complexschur,49,3,3.923869897770925e-88,7.315292534074759,17.711907297696833,1.727233711018889e-77,7.358771703832843e-77,4.690955624224209e-76,6.962131898277352,mpmath_1792,256
pang85_ex1,6,Int64,false,diagonalcheap,complexschur,91,4,1.304786120635359e-283,4.253635305978286,105.91075159045529,1.331998346195134e-256,3.011983660127052e-256,1.055164477999971e-255,4.072844773589826,mpmath_1792,851
pang85_ex1,6,Int64,false,diagonalcheap,realschur,9,5,1.169264771165501e-16,9.458766749544836,58.4435971295211,2.220446049250313e-16,1.712415282069761e-16,1.796940337792738e-15,9.458766749544838,mpmath_1792,53
pang85_ex1,6,Int64,false,diagonalcheap,realschur,49,3,1.765215078916192e-88,6.962131898277348,16.73507842270842,1.727233711018889e-77,4.485432610583594e-77,2.66747523183078e-76,6.962131898277352,mpmath_1792,256
pang85_ex1,6,Int64,false,diagonalcheap,realschur,91,4,5.768735387455293e-286,4.072844773589825,90.42793272009652,1.331998346195134e-256,1.678807455722847e-256,6.009585184753535e-256,4.072844773589826,mpmath_1792,851
pang85_ex1,6,Int64,false,taylor,transfree,36,4,0,8.260915120442707,1,2.220446049250313e-16,3.515995574955044e-16,1.362710701876022e-15,4.072844773589826,mpmath_1792,53
pang85_ex1,6,Int64,false,taylor,transfree,90,4,1.491114656436113e-83,8.260915120442711,1,1.727233711018889e-77,4.174276272088824e-77,1.627800778838579e-76,4.072844773589826,mpmath_1792,256
pang85_ex1,6,Int64,false,taylor,transfree,90,11,2.494466970451057e-275,1.244840417722181,1,1.331998346195134e-256,1.988317861307257e-257,2.623283836227875e-257,1.244840417722181,mpmath_1792,851
pang85_ex1,6,Int64,false,taylor,complexschur,36,4,1.387778780781446e-17,8.530773281411808,1,2.220446049250313e-16,8.845632107493967e-16,3.164917570423445e-15,4.072844773589826,mpmath_1792,53
pang85_ex1,6,Int64,false,taylor,complexschur,90,4,3.427033189939943e-83,8.530773281411811,1,1.727233711018889e-77,5.945634910833715e-77,2.558887701184699e-76,4.072844773589826,mpmath_1792,256
