kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,4.4675e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,5.6387e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,0.000111482,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,4.3483e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,5.4164e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,0.000105431,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,mpmath_1792,0.9925651190069406,Inf,Inf,851
Fasi_15,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.8444e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.870539522172338e-14,2.713571592613859e+32,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,5.3491999999999995e-5,0.0011886730000000006,0.000187878,1.2734e-5,0.001536828,13,4,9.912359044537984e-16,11.46550563070099,26.48377904922926,2.220446049250313e-16,6.889431304649766e-16,3.288671394372472e+30,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,0.000191656,0.001852869,0.000356809,1.3936e-5,0.002493941,43,3,4.083663080488079e-76,120.442436979099,640.488109476814,1.727233711018889e-77,2.595085005444569e-75,1.510553336097538e-29,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,0.00039091399999999996,0.004351663,0.000877251,3.6118e-5,0.005770053,91,4,2.164670987980373e-278,11.465505630701,27.680134512139812,1.331998346195134e-256,1.030029616425438e-255,4.783612934969255e-210,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,diagonalcheap,complexschur,7.4291e-5,7.5453e-5,0.001055821,0.000281636,8.0724e-5,0.059126165,13,4,6.285794410118602e-16,9.930330053170392,22.72165610987648,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.00012072,0.00023111099999999996,0.002003283,0.0006245819999999999,9.2887e-5,0.003203313,43,3,1.982842378371447e-76,98.61145496489905,523.4573719090221,1.727233711018889e-77,2.658165972628765e-75,1.383596034163532e-29,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.000187848,0.00043912700000000004,0.004483405,0.001589114,0.000279372,0.007165962,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,6.540722493054747e-255,4.154597109820191e-209,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,diagonalcheap,realschur,7.2428e-5,5.073699999999999e-5,0.0009661910000000001,0.000267237,5.1067e-5,0.001474449,13,4,6.285794410118602e-16,9.930330053170392,22.721656109876477,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000101523,0.000238073,0.0019275899999999999,0.000333207,7.0144e-5,0.002752154,43,3,1.982842378371447e-76,98.61145496489907,523.4573719090221,1.727233711018889e-77,2.658165972628765e-75,1.383596034163532e-29,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000181516,0.000401128,0.005043905999999999,0.001308373,0.000336321,0.007433903,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,6.540722493054747e-255,4.154597109820191e-209,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.00036489099999999995,0.001005001,0.00022176799999999998,1.7403e-5,0.001698716,56,3,1.4210854715202e-14,115.3421967431841,1,2.220446049250313e-16,5.090697145211135e-16,3.090600988086811e+30,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.00049834,0.0018201379999999998,0.000381524,3.201e-5,0.002834801,90,4,1.647218428629769e-83,11.46255857509174,1,1.727233711018889e-77,1.10731604535988e-76,6.223809368685406e-31,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.00043286400000000004,0.0031121089999999996,0.00041792799999999987,9.8087e-5,0.004187768,90,11,1.565111456857904e-277,1.021004222720736,1,1.331998346195134e-256,5.615242675111992e-254,3.054745306844008e-208,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,complexschur,8.4832e-5,0.000271074,0.0006819389999999999,0.000290664,6.296e-5,0.001501801,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,complexschur,0.000114227,0.0004438059999999999,0.0014165720000000003,0.000662921,0.000209259,0.003000226,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,2.658106435188119e-75,1.383596034163532e-29,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,complexschur,0.000311173,0.000615551,0.0046154429999999995,0.0008743350000000001,0.000763996,0.007373268,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,6.540722069668908e-255,4.154597109820191e-209,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,realschur,7.7528e-5,0.00034556800000000004,0.000732187,0.000173511,3.3594e-5,0.00144873,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,realschur,0.000117844,0.000391084,0.0011785720000000003,0.000230724,8.5513e-5,0.002101834,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,2.658106435188119e-75,1.383596034163532e-29,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,realschur,0.000212225,0.000522086,0.004510863999999997,0.000497047,0.000935152,0.006853136,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,6.540722069668908e-255,4.154597109820191e-209,5.535464111892338e+45,mpmath_1792,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_16,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2363e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.818530734304405e-16,1.190626426897774e-14,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,2.1431e-5,0.000649026,0.00017843999999999998,4.0e-8,0.000902309,13,0,1.301059603900158e-16,20.08553692318794,5.91674831713232,2.220446049250313e-16,3.264950975031516e-16,6.577193750776986e-15,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.00013225399999999997,0.0012799810000000003,0.000303648,2.11e-7,0.001770703,37,0,9.371181963633883e-84,20.08553692318795,5.735034561379446,1.727233711018889e-77,8.399591354281847e-78,1.546200584785494e-76,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.000379313,0.0029185429999999996,0.000694569,5.0e-8,0.004065977,81,0,1.63789890200783e-260,20.08553692318796,5.684151336320332,1.331998346195134e-256,2.08683860642633e-256,4.488550059555516e-255,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,complexschur,6.836e-5,4.9535e-5,0.000735089,0.000286968,4.0e-8,0.00121228,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000126381,0.000245926,0.0014575080000000004,0.000569084,3.0e-8,0.00249826,37,0,3.748472785453541e-83,20.08553692318787,4.551275921034578,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000165144,0.00038519400000000005,0.0031375199999999995,0.00123894,3.0e-8,0.005035995,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.00010479,7.2087e-5,0.0010962580000000001,0.000244215,4.0e-8,0.001597674,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.000168622,0.00026748199999999993,0.001875214,0.000445817,4.0e-8,0.002836865,37,0,3.748472785453541e-83,20.08553692318786,4.551275921034578,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.000239777,0.000517645,0.004870798,0.00109071,3.0e-8,0.006853507,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,transfree,0.0,9.8568e-5,0.00035170799999999995,9.3018e-5,4.0e-8,0.000592228,30,0,2.220446049250313e-16,13.00000000000013,1,2.220446049250313e-16,1.043356231647793e-16,2.13075200888782e-15,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.00015607,0.000619383,0.000186382,2.0e-8,0.001000697,81,0,3.294436857259539e-83,13.00000000000013,1,1.727233711018889e-77,7.454981321213911e-78,1.635097460731362e-76,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.000299322,0.0025056550000000003,0.00045218100000000007,9.8929e-5,0.003449732,90,6,8.412027766893735e-262,1.047991002016633,1,1.331998346195134e-256,1.904610015585658e-255,4.020820970927458e-254,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,complexschur,9.7415e-5,0.00030013299999999995,0.0006471519999999998,0.000344576,5.0e-8,0.001503193,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,complexschur,0.000137673,0.00030390700000000007,0.0008512890000000001,0.000591482,4.1e-8,0.001999039,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,complexschur,0.000254595,0.0006206809999999999,0.0037241339999999996,0.0009676729999999998,0.000613609,0.006375566,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,realschur,8.5553e-5,0.000190714,0.000473061,0.00014139899999999998,5.0e-8,0.000955981,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,realschur,0.000181736,0.0002891620000000001,0.000754742,0.00023922399999999999,4.0e-8,0.001528462,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,6.906578562747891e-77,1.770992010268019e-75,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,realschur,0.000210381,0.0005371719999999999,0.0035756290000000007,0.0004966770000000001,0.000456059,0.005423082,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,7.597735711068001e-256,1.676503881624022e-254,20.08553692318793,mpmath_1792,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_17,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9267e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.513501680019991e-14,9.193978693092416e+29,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,7.982100000000001e-5,0.0016414550000000002,0.000290893,2.3685e-5,0.002137883,13,4,5.042228470329442e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,4.748018016898842e-14,2.882461286606033e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.00031539200000000006,0.0028425359999999997,0.000616204,2.5348e-5,0.003925719,43,3,1.891138524728353e-74,3858.800972578666,761.5759187504729,1.727233711018889e-77,9.653230442682334e-74,5.861013993139772e-30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.00065537,0.006738967000000001,0.001511938,6.6246e-5,0.009151104,91,4,3.548197746020832e-276,64.74920041704596,29.034305335318066,1.331998346195134e-256,2.009441110732326e-254,1.219232461983123e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000137733,8.668599999999999e-5,0.001693766,0.000492157,0.000151879,0.00272945,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000219088,0.000406224,0.003212162,0.0011261449999999998,0.00016252,0.005323893,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000386918,0.000771069,0.007601415999999998,0.0026299920000000003,0.00052493,0.012186358,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000166227,9.0183e-5,0.0014446320000000004,0.00027696899999999996,6.2178e-5,0.002161027,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000126681,0.00021112300000000005,0.0017501740000000002,0.00039884,6.7769e-5,0.002648326,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,2.486272283906729e-76,1.215018962252697e-32,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000233675,0.000682091,0.009162444,0.0014366259999999999,0.000366328,0.012081628,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,5.322535317906757e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.000172889,0.0006103010000000002,0.00010056400000000001,1.3075e-5,0.000963776,30,4,1.77635683940025e-15,49.9437616768851,1,2.220446049250313e-16,9.156761469431207e-15,5.54679232469825e+29,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.00033746300000000003,0.001061122,0.000307886,2.1301e-5,0.001806091,90,4,1.647218428629769e-83,49.94376167688513,1,1.727233711018889e-77,8.083102823049438e-76,4.882241183398545e-32,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.00035969600000000006,0.002719664,0.00036643600000000004,0.000101032,0.003661266,90,11,1.212988924145074e-276,1.036521040787114,1,1.331998346195134e-256,3.476458830692918e-254,2.107863432506678e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,complexschur,9.5783e-5,0.000215073,0.000667552,0.000221232,8.5884e-5,0.001383406,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,complexschur,0.000138514,0.000383631,0.00107198,0.000487851,0.000128575,0.002348464,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,complexschur,0.000373813,0.000685153,0.004793194999999999,0.000994604,0.001142416,0.008276197,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,realschur,0.00016775,0.000273332,0.0010276189999999996,0.000176145,7.9822e-5,0.001849684,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,realschur,0.000217234,0.000539996,0.001877435,0.00037082900000000004,0.000151919,0.003284989,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,6.090331273958022e-77,4.662174845709541e-33,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,realschur,0.000380555,0.0005615809999999999,0.0039008970000000004,0.0003788830000000001,0.00061404,0.005981566,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,5.323448415908974e-254,3.242948768085644e-210,6.071617490886706e+43,mpmath_1792,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_18,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5108e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.009353253384874e-15,3.131235908074258e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,2.5228e-5,0.0007246699999999998,0.00022253399999999998,4.0e-8,0.001035984,13,0,0,27.0011743395189,9.151687882126264,2.220446049250313e-16,7.750156243211225e-16,1.976603962464095e-14,27.00117433951892,mpmath_1792,3.53542415770214,Inf,Inf,53
