kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.000128171,3.089e-6,0.0009063559999999999,0.000237443,0.00014392,0.001538726,7,6,0,8.425726854030868,28.838379718676844,2.220446049250313e-16,6.38570280719407e-13,7.742935729428106e-12,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.000152371,0.00023213799999999998,0.0019066169999999998,0.000867316,9.4817e-5,0.003378625,37,3,2.038364891603162e-82,23.61028364579639,1437.7938418538467,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,complexschur,0.0014763,0.0007177049999999998,0.006696102,0.002532534,0.000320832,0.011951211,91,3,5.468838894177703e-280,23.61028364579639,1455.0650924288768,1.331998346195134e-256,6.130277477295802e-254,7.406076617907802e-253,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000139359,3.266e-6,0.0009690529999999999,0.000196951,0.000102246,0.001500219,7,6,0,8.425726854030868,28.838379718676844,2.220446049250313e-16,6.38570280719407e-13,7.742935729428106e-12,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000188481,0.000252049,0.0015925720000000002,0.00029871499999999996,6.3879e-5,0.002481843,37,3,2.038364891603162e-82,23.61028364579639,1437.7938418538467,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,diagonalcheap,realschur,0.000227178,0.000400057,0.003832217999999999,0.00126407,0.00026018,0.006138613,91,3,5.468838894177703e-280,23.61028364579639,1455.0650924288768,1.331998346195134e-256,6.130277477295802e-254,7.406076617907802e-253,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.00024163600000000002,0.0007560070000000002,0.000165435,1.8817e-5,0.001262245,36,3,8.881784197001252e-16,8.097900390624998,1,2.220446049250313e-16,1.228455435672896e-14,1.320859825422815e-13,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.000497462,0.001637585,0.00040335900000000005,2.7499e-5,0.002654915,90,3,3.294436857259539e-83,8.097900390624997,1,1.727233711018889e-77,3.718921280574181e-75,4.547700993867228e-74,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,transfree,0.0,0.000517654,0.004589263,0.000644123,0.000147399,0.006043135,90,10,4.476075532196576e-281,1.624269795326271,1,1.331998346195134e-256,5.541485555952323e-253,6.670098337100469e-252,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,complexschur,0.000141373,0.00021418499999999998,0.0006702989999999996,0.000291105,7.2461e-5,0.001513232,36,3,0,6.435817006600388,1,2.220446049250313e-16,6.386512686826898e-13,7.744045952452731e-12,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,complexschur,0.000140492,0.000336519,0.0008869389999999999,0.000409631,0.000100431,0.001981703,81,3,2.981442294761882e-77,6.435817006601669,1,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,complexschur,0.000359589,0.00045886700000000017,0.0037202,0.001343899,0.000979799,0.007102191,90,10,1.032940507429979e-281,1.541435678520147,1,1.331998346195134e-256,6.116178409073702e-254,7.388760639407265e-253,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test3,3,Int64,false,taylor,realschur,0.000104722,0.000204703,0.000629912,0.000134477,4.376e-5,0.001199177,36,3,0,6.435817006600388,1,2.220446049250313e-16,6.386512686826898e-13,7.744045952452731e-12,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,53
ward77_test3,3,Int64,false,taylor,realschur,0.000174156,0.00036812099999999995,0.001076232,0.000215829,6.5664e-5,0.001994325,81,3,2.981442294761882e-77,6.435817006601669,1,1.727233711018889e-77,3.36910384473221e-74,4.082672859459898e-73,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,256
ward77_test3,3,Int64,false,taylor,realschur,0.000443579,0.000589305,0.004772537000000001,0.0008481979999999999,0.000938175,0.007810161,90,10,1.032940507429979e-281,1.541435678520147,1,1.331998346195134e-256,6.116178409073702e-254,7.388760639407265e-253,12.07715328479679,mpmath_1792,15278.07390210343,30463.399999998073,12610.398449560616,851
ward77_test4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.791e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.822740147560198e-17,2.404171407024431e-16,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,2.696e-6,0.0008282830000000002,0.004478461000000001,3.0e-8,0.093277524,9,0,1.152469037665662e-17,2.718281525573192,2.718281825640393,2.220446049250313e-16,2.267633188602657e-17,6.462381339943787e-17,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,0.000186534,0.001439142,0.0013114740000000002,3.0e-8,0.003111949,25,0,1.392937073183684e-80,2.718281525573192,2.7182818272837044,1.727233711018889e-77,1.722164202528738e-77,8.207494626579719e-77,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,transfree,0.0,0.001539474,0.004386121000000001,0.0065496389999999995,3.1e-8,0.012752093,49,0,0,2.718281525573192,2.718281827466352,1.331998346195134e-256,1.390779631038108e-256,6.365003227294009e-256,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.007101052,2.8560000000000003e-6,0.0018546480000000002,0.004363867,7.0e-8,0.015065313,9,0,1.187553181647755e-17,2.841317783340085,2.7826693612627222,2.220446049250313e-16,1.45509292079014e-15,6.650980910599035e-15,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.015429871,0.00040990199999999997,0.003515737,0.010882288,5.1e-8,0.033474352,25,0,1.454317336117037e-79,2.834149153996954,2.7918660193666653,1.727233711018889e-77,1.924739174869666e-76,1.016254729655278e-75,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,complexschur,0.09704285,0.000850065,0.005358672000000001,0.011950345,3.0e-8,0.117378737,49,0,0,2.834104846888132,2.8119561577454353,1.331998346195134e-256,1.031719201798392e-255,5.355101448980057e-255,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.003700033,1.904e-6,0.0008649539999999998,0.000777748,4.0e-8,0.005757627,9,0,0,2.848705452323396,2.801071404323918,2.220446049250313e-16,1.551668642361673e-15,8.193127390258518e-15,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.007133242,0.00030937,0.002896284,0.0027721720000000003,7.0e-8,0.013783532,25,0,1.281861141981625e-79,2.84870545231543,2.797578129311517,1.727233711018889e-77,1.833043804898325e-76,1.00028451345246e-75,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,diagonalcheap,realschur,0.022084331,0.000706219,0.006923460000000001,0.007329602,3.0e-8,0.038170065,49,0,0,2.832366332919868,2.796649732485631,1.331998346195134e-256,1.042714346679553e-255,5.215520262521437e-255,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.000150395,0.000367465,0.000579662,4.1e-8,0.001254373,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,1.976551839094968e-17,4.205297705578474e-17,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.00039588799999999995,0.0005657660000000001,0.0013657019999999999,3.0e-8,0.002470832,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,4.868541718890624e-78,1.143451269305924e-77,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,transfree,0.0,0.0017401849999999998,0.0026006640000000004,0.005517148999999999,0.000703612,0.011028651,90,2,2.261795397769178e-278,1.284025416687473,1,1.331998346195134e-256,1.960541021337748e-256,5.474202991839818e-256,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,complexschur,0.004021173,0.0005505600000000001,0.0011991780000000002,0.00480343,4.0e-8,0.012364508,20,0,4.163336342344337e-17,2.793063606816895,1,2.220446049250313e-16,1.436471966685166e-15,6.800713692759721e-15,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,complexschur,0.047456829,0.0013894110000000001,0.002881383,0.010096180000000001,3.0e-8,0.063884435,64,0,0,2.793095381648726,1,1.727233711018889e-77,1.961765811573896e-76,1.028542588825345e-75,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,complexschur,0.012407776,0.0021555970000000004,0.004892601,0.014936172999999999,0.003463414,0.041751051,90,2,1.021922475350726e-277,1.308805105282819,1,1.331998346195134e-256,1.068820685232194e-255,5.552195080742537e-255,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
ward77_test4,10,Float64,false,taylor,realschur,0.003822819,0.00019795400000000002,0.000549079,0.00090389,3.0e-8,0.005832082,20,0,1.387778780781446e-17,2.799060386624317,1,2.220446049250313e-16,1.535390034949874e-15,8.09340926987808e-15,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,53
ward77_test4,10,Float64,false,taylor,realschur,0.006115858,0.00042821600000000003,0.0011094519999999997,0.003320741,4.0e-8,0.011764694,64,0,1.029511517893606e-84,2.799060386616443,1,1.727233711018889e-77,1.857615132872333e-76,1.023660776289941e-75,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,256
ward77_test4,10,Float64,false,taylor,realschur,0.034755332,0.000571262,0.0022983790000000006,0.0032917210000000005,0.000452868,0.042158275,90,2,9.021013764888484e-278,1.306530151475193,1,1.331998346195134e-256,1.067120973243609e-255,5.127971013093371e-255,2.718281525573192,mpmath_1792,1.691360041692454,1.0e10,1.0e10,851
naha95_p370,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.2722e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.957522730036301e-08,4.754108416162134e+38,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,3.2079999999999996e-6,0.001296278,0.000143308,3.595e-5,0.001560215,5,12,0,15.65723382525483,52.27462295414343,2.220446049250313e-16,8.872540423491553e-09,1.426353630735786e+38,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,0.000155629,0.001706146,0.000270201,2.6155e-5,0.002233501,31,6,1.262064594507965e-79,1333.365900751784,230453.67710910802,1.727233711018889e-77,1.07601192968604e-69,1.729642182066966e-23,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,transfree,0.0,0.00035354,0.0036251359999999993,0.0007189910000000001,5.3533e-5,0.004854238,73,6,2.593762823170303e-260,1333.3659007867,229869.4309954579,1.331998346195134e-256,7.758918540198532e-249,1.247469856390177e-202,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,diagonalcheap,complexschur,9.0766e-5,3.155e-6,0.0010621360000000002,0.000174484,0.000239727,0.001652836,5,12,3.802080013317275e-17,9.97478188456515,29.969572239859325,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.000120971,0.00017170699999999997,0.0016687540000000002,0.00048014600000000003,0.000178906,0.002722238,31,6,1.036170271681372e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,1.830348826620541e-71,2.942327402048389e-25,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,complexschur,0.000214584,0.000382827,0.004110574999999999,0.002058548,0.000655111,0.007639312,73,6,3.775378764095691e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,1.509128722279128e-250,2.425957136679167e-204,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000138375,4.691e-6,0.0017032669999999998,0.00018235600000000003,0.000225141,0.002348076,5,12,3.802080013317275e-17,9.974781884565152,29.969572239859325,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000201782,0.000235666,0.0026455839999999994,0.00042308300000000004,0.000213181,0.003833936,31,6,1.036170271681372e-81,816.8380456557592,87239.60180113581,1.727233711018889e-77,1.830348826620541e-71,2.942327402048389e-25,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,diagonalcheap,realschur,0.000287276,0.00037778299999999997,0.003712779,0.0006930790000000001,0.000314483,0.005517328,73,6,3.775378764095691e-263,816.8380456557594,87019.26207658448,1.331998346195134e-256,1.509128722279128e-250,2.425957136679167e-204,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.000157162,0.000571514,9.3844e-5,1.4927e-5,0.00089946,36,5,1.06581410364015e-14,4453.74589269731,1,2.220446049250313e-16,2.052891775538545e-08,3.300980497902778e+38,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.000390514,0.0012694239999999997,0.000263593,2.2255e-5,0.002029082,90,5,6.588873714519077e-83,4453.745892693323,1,1.727233711018889e-77,2.335185101479044e-69,3.754138402857965e-23,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,transfree,0.0,0.0005197209999999999,0.0046348330000000005,0.000569568,0.000212599,0.006101884,90,12,1.531506459016182e-278,15.65723382525484,1,1.331998346195134e-256,1.239193914184484e-248,1.992065876969624e-202,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,complexschur,0.000150164,0.00030356599999999996,0.001227803,0.000397969,0.00021674,0.002450943,36,5,8.881784197001252e-16,2767.273984673802,1,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,complexschur,0.000220529,0.000580207,0.0019273790000000003,0.0006119649999999999,0.000264889,0.003800132,81,5,4.691058996450483e-74,2727.618085575071,1,1.727233711018889e-77,1.830351945601893e-71,2.942332332429047e-25,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,complexschur,0.000249651,0.000454655,0.0033964940000000003,0.0008677839999999999,0.00134921,0.00656643,90,12,1.755998862630964e-280,9.974781885730927,1,1.331998346195134e-256,1.509127028243695e-250,2.425954475150974e-204,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
naha95_p370,3,Float64,false,taylor,realschur,0.000147467,0.00029176699999999996,0.0011476269999999998,0.000183266,0.000112009,0.001993935,36,5,8.881784197001252e-16,2767.273984673802,1,2.220446049250313e-16,5.946771650355483e-10,9.559559335290024e+36,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,53
naha95_p370,3,Float64,false,taylor,realschur,0.000231627,0.000472925,0.0017884569999999996,0.000359443,0.000194124,0.0031806,81,5,4.691058996450483e-74,2727.618085575071,1,1.727233711018889e-77,1.830351945601893e-71,2.942332332429047e-25,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,256
naha95_p370,3,Float64,false,taylor,realschur,0.000401249,0.0005995460000000002,0.004342384,0.00038784500000000005,0.00066288,0.00655824,90,12,1.755998862630964e-280,9.974781885730927,1,1.331998346195134e-256,1.509127028243695e-250,2.425954475150974e-204,1.60749405080608e+46,mpmath_1792,17531771.94471745,3.751085628275615e10,1.8792731584784126e10,851
kela98_ex2,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.3995e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.072142529715632e-11,2.290073952020508e-05,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,3.989e-6,0.0010579329999999998,9.6782e-5,7.8736e-5,0.001295446,3,16,0,16.2588138714622,74.4664700678436,2.220446049250313e-16,3.603878138395295e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,4.4e-5,0.000915853,0.00016342500000000003,4.9162e-5,0.001229761,17,4,2.338470394697149e-77,62892.85451980713,9.768099706930743e8,1.727233711018889e-77,9.517152496566834e-78,1.051808657019633e-71,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,false,diagonalcheap,transfree,0.0,0.000194873,0.002141462,0.000368151,0.000159014,0.002936395,49,3,2.16562586460019e-277,126573.3190210309,3.9068784080011773e9,1.331998346195134e-256,9.223839657672375e-258,1.019392744800203e-251,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
