kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
mopa03_26,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.059e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.999526600826771e-17,2.775557561562891e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,NaN
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,9.42e-7,0.0003322200000000001,9.834e-5,3.0e-8,0.000463403,5,0,1.199127602768968e-16,1,1.080558036425934,2.220446049250313e-16,1.999498218328376e-17,2.775557561562891e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,true
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,9.02e-7,0.00025330800000000005,8.0475e-5,3.0e-8,0.000362317,5,0,0,1,1.080558036425934,2.220446049250313e-16,1.999498218328376e-17,2.775557561562891e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,false
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.000141363,0.00072676,0.00017010700000000002,3.0e-8,0.001082835,21,0,4.985798050693005e-91,1,1.2400318411903024,1.727233711018889e-77,4.002450749016738e-78,7.134756761296346e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,true
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.000134831,0.000710259,0.000163425,3.0e-8,0.001046506,21,0,0,1,1.2400318411903024,1.727233711018889e-77,4.002450749016738e-78,7.134756761296346e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,false
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.00028819500000000004,0.0019757950000000002,0.00040563199999999995,3.0e-8,0.002728194,57,0,3.065747563901979e-293,1,1.0810559333581005,1.331998346195134e-256,2.087500834618743e-257,3.136435459782655e-257,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,true
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.00032060000000000004,0.002376272,0.00048546799999999997,3.0e-8,0.003238967,73,0,0,1,1.2402842587022216,1.331998346195134e-256,1.853230374767884e-257,2.600838561474586e-257,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,false
mopa03_26,3,Float64,false,diagonalcheap,complexschur,5.3674e-5,4.4996999999999996e-5,0.00040803499999999995,0.00018312200000000003,3.0e-8,0.000753902,7,0,2.264027651696752e-19,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,true
mopa03_26,3,Float64,false,diagonalcheap,complexschur,4.9255e-5,4.0036999999999996e-5,0.000331928,0.000162044,3.0e-8,0.000644992,7,0,2.318364315337474e-16,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,false
mopa03_26,3,Float64,false,diagonalcheap,complexschur,6.0326e-5,0.00015572,0.0007639200000000001,0.00034039500000000006,3.0e-8,0.001401088,21,0,1.649992774529755e-90,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,true
mopa03_26,3,Float64,false,diagonalcheap,complexschur,5.9855e-5,0.000196478,0.001055081,0.00034934999999999995,3.0e-8,0.001746684,21,0,1.803618166149567e-77,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,false
mopa03_26,3,Float64,false,diagonalcheap,complexschur,8.2719e-5,0.000319305,0.0020869189999999996,0.000889693,3.1e-8,0.003506102,57,0,2.294873487119334e-292,1.083796267726694,1.101211406015603,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,true
mopa03_26,3,Float64,false,diagonalcheap,complexschur,8.0936e-5,0.000319866,0.002245413,0.0009585080000000001,3.0e-8,0.003723751,65,0,0,1.083796267726694,1.1012177004526875,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,false
mopa03_26,3,Float64,false,diagonalcheap,realschur,4.7591e-5,3.7551999999999996e-5,0.000350326,0.000108157,3.0e-8,0.000590757,7,0,2.264027651696752e-19,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,true
mopa03_26,3,Float64,false,diagonalcheap,realschur,4.702e-5,3.5579e-5,0.000307242,0.000100283,3.0e-8,0.000527255,7,0,2.318364315337474e-16,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,false
mopa03_26,3,Float64,false,diagonalcheap,realschur,6.3282e-5,0.000135943,0.000704384,0.00019493600000000002,3.0e-8,0.001153461,21,0,1.649992774529755e-90,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,true
mopa03_26,3,Float64,false,diagonalcheap,realschur,5.6949e-5,0.000130382,0.000696349,0.000185648,3.0e-8,0.001121089,21,0,1.803618166149567e-77,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,false
mopa03_26,3,Float64,false,diagonalcheap,realschur,7.9433e-5,0.00028019100000000006,0.0019653039999999997,0.000483852,3.0e-8,0.002899113,57,0,2.294873487119334e-292,1.083796267726694,1.101211406015603,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,true
mopa03_26,3,Float64,false,diagonalcheap,realschur,7.9593e-5,0.00034917,0.0024773999999999994,0.00054002,3.0e-8,0.003538624,65,0,0,1.083796267726694,1.1012177004526877,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,false
mopa03_26,3,Float64,false,taylor,transfree,0.0,7.6185e-5,0.00018164199999999998,3.4567e-5,3.0e-8,0.000323362,12,0,6.288372600415926e-18,1,1,2.220446049250313e-16,1.926528207542955e-17,2.606052575776854e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,true
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.00010424200000000001,0.000183625,4.1608e-5,4.0e-8,0.000357087,20,0,2.220446049250313e-16,1,1,2.220446049250313e-16,1.926528207542955e-17,2.606052575776854e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,false
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.000172644,0.000321098,7.2879e-5,3.0e-8,0.000603141,42,0,2.39679001794589e-79,1,1,1.727233711018889e-77,2.513017365627558e-78,3.66045393257171e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,true
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.000168415,0.0003103759999999999,6.801300000000001e-5,3.0e-8,0.00058159,42,0,1.727233711018889e-77,1,1,1.727233711018889e-77,2.513017365627558e-78,3.66045393257171e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,false
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.000297464,0.001557259,0.00015895799999999998,1.2765e-5,0.00208796,90,3,6.694275018757115e-279,1,1,1.331998346195134e-256,4.120167735176677e-257,6.659991730975672e-257,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,true
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.00029485199999999996,0.001489405,0.00016641100000000002,1.7032e-5,0.00203049,90,4,0,1,1,1.331998346195134e-256,2.177587630501122e-256,3.995995038585403e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,false
mopa03_26,3,Float64,false,taylor,complexschur,5.3904e-5,8.4562e-5,0.00018510399999999995,0.000132819,4.0e-8,0.000551151,12,0,1.214306433183765e-17,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,true
mopa03_26,3,Float64,false,taylor,complexschur,5.5337e-5,8.007199999999999e-5,0.00017427700000000003,0.00010465999999999999,3.0e-8,0.000480926,12,0,0,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,false
mopa03_26,3,Float64,false,taylor,complexschur,4.9435e-5,0.00020862000000000002,0.00035494300000000003,0.000175838,3.0e-8,0.000870646,42,0,7.617048768416371e-79,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,true
mopa03_26,3,Float64,false,taylor,complexschur,5.162e-5,0.00024550200000000004,0.000426935,0.00020248699999999997,3.1e-8,0.0010073,56,0,1.727233711018889e-77,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,false
mopa03_26,3,Float64,false,taylor,complexschur,7.8541e-5,0.00033453200000000007,0.0016358660000000001,0.00039860599999999997,0.000153165,0.002723144,90,3,3.711064753829689e-278,1.011547545874414,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,true
mopa03_26,3,Float64,false,taylor,complexschur,7.8902e-5,0.00035029600000000005,0.001997767,0.000402035,0.000347049,0.003297831,90,7,0,1.000731391667397,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,false
mopa03_26,3,Float64,false,taylor,realschur,3.7903e-5,7.5114e-5,0.00017806600000000003,4.4002e-5,3.0e-8,0.000375302,12,0,1.214306433183765e-17,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,true
mopa03_26,3,Float64,false,taylor,realschur,3.5749e-5,6.7932e-5,0.000158865,4.2092e-5,3.0e-8,0.000339173,12,0,0,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53,false
mopa03_26,3,Float64,false,taylor,realschur,5.7601e-5,0.00017370500000000002,0.000332028,9.9002e-5,3.0e-8,0.000718163,42,0,7.617048768416371e-79,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,true
mopa03_26,3,Float64,false,taylor,realschur,5.1309e-5,0.000212029,0.000414416,0.00011479099999999999,3.0e-8,0.000852592,56,0,1.727233711018889e-77,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256,false
mopa03_26,3,Float64,false,taylor,realschur,7.5585e-5,0.0002963,0.001594699,0.000239272,0.000128908,0.002423447,90,3,3.711064753829689e-278,1.011547545874414,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,true
mopa03_26,3,Float64,false,taylor,realschur,7.6757e-5,0.0002956599999999999,0.001880006,0.00023657899999999997,0.000289007,0.002868294,90,7,0,1.000731391667397,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851,false
kase99_table1,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.4228e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.531727639932654e-17,8.921394191911552e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,NaN
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,7.11e-7,0.00038792599999999997,0.000323114,4.0e-8,0.000798267,3,0,0,1,1.0000004393874,2.220446049250313e-16,2.427901545674618e-17,4.422371510414173e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,true
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,6.278100000000001e-5,0.000577854,0.000685811,4.0e-8,0.001413031,7,0,0,1,1.0000004393874238,2.220446049250313e-16,2.427901545687192e-17,4.422385935732283e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,false
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,7.1317e-5,0.0005989239999999999,0.00066991,8.0e-8,0.001429353,7,0,0,1,1.0000004393874238,1.727233711018889e-77,2.762589616993328e-78,3.863881872119204e-78,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,true
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,5.726e-5,0.0005875100000000001,0.000673087,4.0e-8,0.001404986,7,0,0,1,1.0000004393874238,1.727233711018889e-77,2.762589616993328e-78,3.863881872119204e-78,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,false
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,0.000259522,0.0016635410000000004,0.0018374279999999997,4.1e-8,0.003876455,21,0,8.900295434028808e-308,1,1.000001601000648,1.331998346195134e-256,1.815414928858813e-257,3.008937533143045e-257,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,true
kase99_table1,10,Float64,false,diagonalcheap,transfree,0.0,0.00025505,0.0015949330000000004,0.001821277,4.0e-8,0.003784919,21,0,0,1,1.000001601000648,1.331998346195134e-256,1.815414928858813e-257,3.008937533143045e-257,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,false
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.00148007,7.61e-7,0.000493151,0.001151988,3.0e-8,0.004598294,3,0,2.168407043568251e-19,1.000001833399011,1.0000022935100625,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,true
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.001089398,6.72e-7,0.000412803,0.0010389420000000002,4.0e-8,0.00396742,3,0,2.220448812613889e-16,1.000001833399011,1.0000022935100625,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,false
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.0020464,8.557499999999999e-5,0.0008493520000000002,0.002491748,3.0e-8,0.007170838,7,0,0,1.000001833396426,1.0000022935102038,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,true
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.002084163,8.557499999999999e-5,0.0008717580000000001,0.002602181,4.0e-8,0.007371305,7,0,0,1.000001833396426,1.0000022935102038,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,false
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.005212507,0.00028327599999999995,0.0016672109999999998,0.004666125,3.0e-8,0.013582866,21,0,1.780061302104286e-307,1.000001242709154,1.000002293510264,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,true
kase99_table1,10,Float64,false,diagonalcheap,complexschur,0.003675188,0.000437032,0.0029510540000000003,0.008071341000000001,3.0e-8,0.016844897,43,0,0,1.000001242709154,1.0000022935102784,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,false
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.000729494,5.11e-7,0.000363389,0.00026002,3.0e-8,0.00165128,3,0,2.168407043568251e-19,1.000001833399011,1.0000022935100625,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,true
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.000724946,4.6e-7,0.000287153,0.000241465,3.0e-8,0.001536248,3,0,2.220448812613889e-16,1.000001833399011,1.0000022935100625,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,false
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.001386069,5.7561e-5,0.000537916,0.000601618,3.0e-8,0.003019465,7,0,0,1.000001833396426,1.0000022935102038,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,true
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.001394315,5.0998e-5,0.000527507,0.000598663,3.0e-8,0.003020697,7,0,0,1.000001833396426,1.0000022935102038,1.727233711018889e-77,1.074394989995783e-76,2.979362834071563e-76,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,false
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.003808805,0.000223921,0.001303121,0.001769798,3.0e-8,0.008022278,21,0,1.780061302104286e-307,1.000001242709154,1.000002293510264,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,true
kase99_table1,10,Float64,false,diagonalcheap,realschur,0.003486233,0.000312692,0.002202109,0.0027228969999999997,3.0e-8,0.009646256,43,0,0,1.000001242709154,1.0000022935102784,1.331998346195134e-256,8.421626634591771e-256,2.79114995163873e-255,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,false
kase99_table1,10,Float64,false,taylor,transfree,0.0,4.11e-7,0.00019160000000000002,0.00010564400000000001,3.0e-8,0.000354893,4,0,0,1,1,2.220446049250313e-16,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,true
kase99_table1,10,Float64,false,taylor,transfree,0.0,5.01e-7,0.00018635999999999997,0.00010478000000000001,3.0e-8,0.000365033,4,0,0,1,1,2.220446049250313e-16,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,false
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.000114651,0.00028102200000000013,0.000355704,3.0e-8,0.000822234,12,0,2.339410541247603e-83,1,1,1.727233711018889e-77,2.762589616990636e-78,3.863881862162843e-78,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,true
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.000106716,0.00024044199999999997,0.00032002800000000003,3.0e-8,0.000739183,12,0,1.727233711018889e-77,1,1,1.727233711018889e-77,2.762589616990636e-78,3.863881862162843e-78,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,256,false
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.000270519,0.0005569840000000001,0.001111841,4.0e-8,0.002026823,42,0,8.128125409781416e-296,1,1,1.331998346195134e-256,1.815414928858145e-257,3.00893753314304e-257,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,true
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.00037072400000000006,0.000826601,0.001685899,3.0e-8,0.002973366,72,0,0,1,1,1.331998346195134e-256,1.815414928858145e-257,3.00893753314304e-257,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,851,false
kase99_table1,10,Float64,false,taylor,complexschur,0.000727952,6.21e-7,0.00022747900000000002,0.000423264,3.0e-8,0.002331589,4,0,0,1.000002489015681,1,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,true
kase99_table1,10,Float64,false,taylor,complexschur,0.000761126,5.91e-7,0.000209513,0.000450475,4.1e-8,0.002354484,4,0,0,1.000002489015681,1,2.220446049250313e-16,7.83430197874065e-16,2.653490416053702e-15,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53,false
