kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_16,3,Float64,diagonalcheap,complexschur,0.000129086,4.8543000000000006e-5,0.000657374,0.000284181,3.0e-8,0.001177775,13,0,1.470442285622392e-21,20.08553692318779,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,diagonalcheap,complexschur,0.000158492,4.6198e-5,0.0006794160000000001,0.000361028,3.0e-8,0.00131733,13,0,1.470442285622392e-21,20.08553692318779,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,diagonalcheap,realschur,5.0736e-5,4.674e-5,0.0006365230000000001,0.000167269,3.0e-8,0.000934922,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,diagonalcheap,realschur,0.000151259,5.5786000000000004e-5,0.000868757,0.000253875,4.0e-8,0.001383046,13,0,1.470442285622392e-21,20.08553692318778,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,diagonalcheap,realschur,0.000246359,5.5988e-5,0.0009502409999999998,0.00032514900000000005,4.1e-8,0.001650366,13,0,1.470442285622392e-21,20.08553692318778,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,taylor,transfree,0.0,0.000103216,0.000385848,0.00013336300000000003,4.0e-8,0.000661902,30,0,2.220446049250313e-16,13.00000000000013,1,2.220446049250313e-16,1.043356231647793e-16,2.13075200888782e-15,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,taylor,transfree,0.0,0.000135028,0.00042022999999999995,0.000148014,4.0e-8,0.000739359,30,0,8.28609784298371e-20,13.00000000000013,1,2.220446049250313e-16,4.115217205651913e-21,8.286097842983539e-20,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,taylor,transfree,0.0,0.00020869799999999997,0.0005832049999999999,0.000222221,4.0e-8,0.001056394,30,0,8.28609784298371e-20,13.00000000000013,1,2.220446049250313e-16,4.115217205651913e-21,8.286097842983539e-20,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,taylor,complexschur,8.2076e-5,0.00027028400000000003,0.0005368550000000001,0.00032357800000000004,3.0e-8,0.001303575,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,taylor,complexschur,0.000179703,0.00025829199999999997,0.000487918,0.000232323,3.0e-8,0.001224294,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,taylor,complexschur,0.000185584,0.000318647,0.000825194,0.000451791,4.0e-8,0.001902617,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,taylor,realschur,8.1806e-5,0.000216433,0.0004709769999999999,0.000101042,3.0e-8,0.000915204,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,taylor,realschur,0.000166327,0.000150254,0.00033121199999999995,0.000114506,3.0e-8,0.000808591,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,taylor,realschur,0.000213798,0.000167931,0.0004767299999999999,0.000159514,3.0e-8,0.001072574,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,diag_5120,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_17,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.1962e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.513501680019991e-14,9.193978693092416e+29,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,diagonalcheap,transfree,0.0,6.6486e-5,0.0013847530000000003,0.000258872,2.2613e-5,0.001809259,13,4,5.042228470329442e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,4.748018016898842e-14,2.882461286606033e+30,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,diagonalcheap,transfree,0.0,6.6858e-5,0.001207953,0.00027445299999999997,3.3243e-5,0.001658531,13,4,3.527069181246655e-17,64.749200417046,30.4916185990495,2.220446049250313e-16,5.326570860867439e-18,3.23409008052902e+26,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,diagonalcheap,transfree,0.0,7.014400000000001e-5,0.0014181709999999995,0.000360598,3.8624e-5,0.001984402,13,4,3.527069181246655e-17,64.749200417046,30.4916185990495,2.220446049250313e-16,5.326570860867439e-18,3.23409008052902e+26,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,diagonalcheap,complexschur,0.000150357,5.4753e-5,0.0010298339999999997,0.000317055,9.0783e-5,0.001734987,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,diagonalcheap,complexschur,0.000213778,8.0443e-5,0.0015885570000000004,0.00048305200000000004,0.000232613,0.002741636,13,4,1.983603544379401e-17,59.58365623789271,25.577123546879058,2.220446049250313e-16,1.381840144935285e-20,6.847462987301541e+23,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,diagonalcheap,complexschur,0.000345819,6.8351e-5,0.001654755,0.00061988,0.000432674,0.003318835,13,4,1.983603544379401e-17,59.58365623789271,25.577123546879058,2.220446049250313e-16,1.381840144935285e-20,6.847462987301541e+23,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,diagonalcheap,realschur,0.000131711,6.761600000000001e-5,0.0014097869999999998,0.00025828200000000003,8.0524e-5,0.002026903,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.721406242999196e-14,1.0458319430563e+30,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,diagonalcheap,realschur,0.000201504,6.5626e-5,0.001412702,0.000270506,0.000148323,0.002185245,13,4,1.983603544379401e-17,59.58365623789272,25.577123546879058,2.220446049250313e-16,1.381840144935285e-20,6.847462987301541e+23,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,diagonalcheap,realschur,0.000373863,7.7427e-5,0.00229276,0.000420082,0.00035686,0.00365669,13,4,1.983603544379401e-17,59.58365623789272,25.577123546879058,2.220446049250313e-16,1.381840144935285e-20,6.847462987301541e+23,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,taylor,transfree,0.0,0.000254545,0.0008210669999999999,0.000145759,2.5198e-5,0.001318864,30,4,1.77635683940025e-15,49.9437616768851,1,2.220446049250313e-16,9.156761469431207e-15,5.54679232469825e+29,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,taylor,transfree,0.0,0.000248985,0.0008293080000000002,0.00019144899999999998,3.7271e-5,0.001384699,30,4,1.92812907662746e-15,49.94376167688513,1,2.220446049250313e-16,3.371655610943973e-16,2.047140318065373e+28,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,taylor,transfree,0.0,0.00025760100000000004,0.0010926949999999999,0.000261968,6.4864e-5,0.001785844,30,4,1.92812907662746e-15,49.94376167688513,1,2.220446049250313e-16,3.371655610943973e-16,2.047140318065373e+28,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,taylor,complexschur,0.000150527,0.000305021,0.0008869889999999999,0.00024410399999999998,8.5594e-5,0.001777548,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,taylor,complexschur,0.000145728,0.000197956,0.000644239,0.000222173,0.000223005,0.001556828,30,4,1.255597305469035e-15,45.95856951768358,1,2.220446049250313e-16,8.746882750407207e-19,4.334362126270738e+25,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,taylor,complexschur,0.000360717,0.000289544,0.0011714359999999999,0.000378325,0.000252972,0.002607059,30,4,1.255597305469035e-15,45.95856951768358,1,2.220446049250313e-16,8.746882750407207e-19,4.334362126270738e+25,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,taylor,realschur,8.0864e-5,0.00017675799999999998,0.000523167,9.359699999999998e-5,4.4945e-5,0.000977543,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.721126478395962e-14,1.0458319430563e+30,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,taylor,realschur,0.000213196,0.000181327,0.000617945,0.000168041,0.000241591,0.001498305,30,4,1.255597305469035e-15,45.95856951768358,1,2.220446049250313e-16,8.746882750407207e-19,4.334362126270738e+25,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,taylor,realschur,0.000938358,0.000200403,0.000802449,0.000180504,0.000220631,0.002433619,30,4,1.255597305469035e-15,45.95856951768358,1,2.220446049250313e-16,8.746882750407207e-19,4.334362126270738e+25,6.071617490886706e+43,diag_5120,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_18,4,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9607e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.009353253384874e-15,3.131235908074258e-14,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,diagonalcheap,transfree,0.0,2.5109e-5,0.0006804770000000001,0.00020886800000000002,4.0e-8,0.000968736,13,0,0,27.0011743395189,9.151687882126264,2.220446049250313e-16,7.750156243211225e-16,1.976603962464095e-14,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,diagonalcheap,transfree,0.0,3.1289e-5,0.000557922,0.00021915,3.0e-8,0.000841574,13,0,1.229748135737971e-20,27.0011743395189,9.151687882126264,2.220446049250313e-16,9.930572586292358e-23,2.690288750866149e-21,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,diagonalcheap,transfree,0.0,6.611499999999999e-5,0.004697653,0.000441261,4.0e-8,0.005259004,13,0,1.229748135737971e-20,27.0011743395189,9.151687882126264,2.220446049250313e-16,9.930572586292358e-23,2.690288750866149e-21,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,diagonalcheap,complexschur,0.000148944,5.3552e-5,0.000852236,0.000681366,4.1e-8,0.001885724,13,0,3.971990881154096e-16,20.75881491555209,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,diagonalcheap,complexschur,0.000168191,8.046500000000001e-5,0.0009290289999999999,0.0006814509999999999,3.0e-8,0.001964916,13,0,2.045209147037173e-21,20.75881491555208,6.693000190484579,2.220446049250313e-16,4.526149270036574e-23,1.734391544443864e-21,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,diagonalcheap,complexschur,0.053161946,6.0415e-5,0.000933398,0.000566088,3.0e-8,0.054860854,13,0,2.045209147037173e-21,20.75881491555208,6.981740187107254,2.220446049250313e-16,4.526149270036574e-23,1.734391544443864e-21,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,diagonalcheap,realschur,0.000130839,4.4745999999999995e-5,0.0007141699999999999,0.000214849,3.0e-8,0.001162646,13,0,3.971990881154096e-16,20.7588149155521,6.982630063714898,2.220446049250313e-16,1.560295592112719e-15,5.040005553166894e-14,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,diagonalcheap,realschur,0.000139055,4.1419000000000004e-5,0.0006017150000000001,0.00020887,3.0e-8,0.00103874,13,0,2.045209147037173e-21,20.75881491555208,6.693000190484579,2.220446049250313e-16,4.526149270036574e-23,1.734391544443864e-21,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,diagonalcheap,realschur,0.000200462,4.1099e-5,0.0006721309999999999,0.000296064,3.0e-8,0.001278617,13,0,2.045209147037173e-21,20.75881491555208,6.9817401871072535,2.220446049250313e-16,4.526149270036574e-23,1.734391544443864e-21,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,taylor,transfree,0.0,8.6085e-5,0.00028710600000000013,0.000142332,3.0e-8,0.000551281,30,0,2.220446049250313e-16,17.16666666666693,1,2.220446049250313e-16,7.291999391761051e-17,1.783197686768722e-15,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,taylor,transfree,0.0,0.000139255,0.000389021,0.000201726,3.0e-8,0.000778824,30,0,4.822398923640251e-19,17.16666666666693,1,2.220446049250313e-16,5.652417858261274e-21,1.531295003096365e-19,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,taylor,transfree,0.0,0.000183669,0.00045076199999999995,0.000239635,3.0e-8,0.000912239,30,0,4.822398923640251e-19,17.16666666666693,1,2.220446049250313e-16,5.652417858261274e-21,1.531295003096365e-19,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,taylor,complexschur,0.00012066,0.00018684599999999998,0.00039881,0.00032596199999999995,3.0e-8,0.001132258,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,taylor,complexschur,0.000140367,0.000177158,0.00037701799999999996,0.000339798,3.0e-8,0.001124463,30,0,1.16411985372822e-19,13.28243340289704,1,2.220446049250313e-16,2.576254968260878e-21,9.872044792829061e-20,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,taylor,complexschur,0.000241811,0.00018613199999999999,0.0005687040000000001,0.000454335,4.0e-8,0.0015742,30,0,1.16411985372822e-19,13.28243340289704,1,2.220446049250313e-16,2.576254968260878e-21,9.872044792829061e-20,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,taylor,realschur,9.8297e-5,0.00023135299999999998,0.000509842,0.000229858,4.0e-8,0.001134853,30,0,1.110223024625157e-16,13.28243340289705,1,2.220446049250313e-16,1.08865534938435e-15,3.707737923616706e-14,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,taylor,realschur,0.000237923,0.00025237999999999997,0.000573481,0.00028016499999999997,4.0e-8,0.001426929,30,0,1.16411985372822e-19,13.28243340289704,1,2.220446049250313e-16,2.576254968260878e-21,9.872044792829061e-20,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,taylor,realschur,0.000335229,0.000254414,0.0007282790000000001,0.000396436,4.0e-8,0.00183631,30,0,1.16411985372822e-19,13.28243340289704,1,2.220446049250313e-16,2.576254968260878e-21,9.872044792829061e-20,27.00117433951892,diag_5120,3.53542415770214,Inf,Inf,851
ward77_test1,3,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.8396e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.389160950624051e-16,3.694433936375295e-13,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,diagonalcheap,transfree,0.0,2.0218000000000002e-5,0.0006433560000000001,0.00015944499999999998,3.527e-6,0.000869057,13,1,3.073338986751533e-16,25.28681954080421,3.654296676287483,2.220446049250313e-16,7.12634142182196e-16,3.855442449319601e-13,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,diagonalcheap,transfree,0.0,2.7091e-5,0.0006778619999999999,0.000170044,5.13e-6,0.00091794,13,1,8.619780627512167e-21,25.28681954080421,3.654296676287483,2.220446049250313e-16,3.552766128663128e-77,1.363690499454697e-74,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,diagonalcheap,transfree,0.0,3.8734e-5,0.000778716,0.000203928,9.398e-6,0.001077715,13,1,8.619780627512167e-21,25.28681954080421,3.654296676287483,2.220446049250313e-16,4.927833118915525e-256,2.482426094849638e-253,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,diagonalcheap,complexschur,4.5968e-5,4.9506e-5,0.0008382389999999998,0.00034427499999999995,2.1641e-5,0.001368308,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.344265503094912e-15,1.961059121740154e-12,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,diagonalcheap,complexschur,4.682e-5,4.7811e-5,0.000760401,0.00029825800000000003,3.3153e-5,0.001256345,13,1,1.470442285622277e-21,20.08553692318766,2.1894884896094666,2.220446049250313e-16,1.419955112437288e-22,6.671743155492238e-20,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,diagonalcheap,complexschur,5.5336e-5,5.0085e-5,0.0008507629999999999,0.00039206600000000005,6.5575e-5,0.001502785,13,1,1.470442285622277e-21,20.08553692318766,2.1894884896094666,2.220446049250313e-16,1.419955112437288e-22,6.671743155492238e-20,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,diagonalcheap,realschur,3.5217e-5,4.0437e-5,0.0006967760000000002,0.000170264,1.1783e-5,0.000995879,13,1,1.301059603900145e-16,20.08553692318761,2.1894884896094626,2.220446049250313e-16,3.344265503094912e-15,1.961059121740154e-12,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,diagonalcheap,realschur,3.9325e-5,4.1138000000000005e-5,0.000679747,0.000188007,2.2503e-5,0.001016307,13,1,1.470442285622277e-21,20.08553692318766,2.1894884896094666,2.220446049250313e-16,1.419955112437288e-22,6.671743155492238e-20,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,diagonalcheap,realschur,5.1428e-5,4.8652e-5,0.00072342,0.000224448,5.2239e-5,0.001158348,13,1,1.470442285622277e-21,20.08553692318766,2.1894884896094666,2.220446049250313e-16,1.419955112437288e-22,6.671743155492238e-20,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,taylor,transfree,0.0,5.647e-5,0.000303108,0.00011511,6.232e-6,0.000521174,30,1,1.110223024625157e-16,15.9375,1,2.220446049250313e-16,1.195028165165121e-16,6.657393999719024e-14,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,taylor,transfree,0.0,0.00013010699999999997,0.0004840510000000001,0.00014895700000000002,8.666e-6,0.000822408,30,1,3.607868833069321e-19,15.9375,1,2.220446049250313e-16,8.393047850112004e-21,4.516911638723628e-18,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,taylor,transfree,0.0,0.000214188,0.0007514520000000001,0.00020943100000000002,1.6661e-5,0.001273858,30,1,3.607868833069321e-19,15.9375,1,2.220446049250313e-16,8.393047850112004e-21,4.516911638723628e-18,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,851
ward77_test1,3,Int64,taylor,complexschur,5.75e-5,0.000312727,0.000657555,0.000312975,3.7281e-5,0.00148434,30,1,3.33066907387547e-16,12.99999999999999,1,2.220446049250313e-16,3.381704481048716e-15,2.046324250031366e-12,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,53
ward77_test1,3,Int64,taylor,complexschur,5.788e-5,0.000267469,0.0007094809999999999,0.000343077,5.4384e-5,0.001549213,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.370188381919766e-21,7.57313788259464e-19,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,256
ward77_test1,3,Int64,taylor,complexschur,8.0163e-5,0.00027302200000000004,0.0007686470000000001,0.000433465,0.000103708,0.001805081,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.370188381919766e-21,7.57313788259464e-19,531.2098790159176,exp_mp_5120,7.496198157309751,3.3703703703703702,2.464222246704459,851
