kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,0.000802822,0.0049645110000000004,0.001061259,6.3891e-5,0.007159855,43,3,4.083663080488079e-76,120.442436979099,640.4881094768139,1.727233711018889e-77,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,0.001455695,0.011336827,0.0024737739999999998,0.000105603,0.01570698,91,4,2.164670987980373e-278,11.465505630701,27.680134512139816,1.331998346195134e-256,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.00017369,0.00013208500000000002,0.0025320159999999993,0.0007872409999999999,0.000265488,0.131262935,13,4,6.285794410118602e-16,9.930330053170392,22.72165610987648,2.220446049250313e-16,2.365887311671652e-14,1.321525750737929e+32,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.000303494,0.001954435,0.00547746,0.002009675,0.000166548,0.010180223,43,3,1.982842378371447e-76,98.61145496489905,523.4573719090221,1.727233711018889e-77,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.000584277,0.0015147470000000005,0.011722657000000001,0.004359708,0.000370348,0.018984856,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000156424,0.000100691,0.002119884,0.002294959,0.000114874,0.004936876,13,4,6.285794410118602e-16,9.930330053170392,22.72165610987648,2.220446049250313e-16,2.365887311671652e-14,1.321525750737929e+32,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000261777,0.0005963410000000001,0.004709684,0.000945133,0.000184431,0.006920179,43,3,1.982842378371447e-76,98.61145496489907,523.4573719090221,1.727233711018889e-77,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000509036,0.001116952,0.011531113999999995,0.002237389,0.000632582,0.016352648,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.0006741960000000001,0.0017233740000000002,0.000399735,3.1832e-5,0.003015897,56,3,1.4210854715202e-14,115.3421967431841,1,2.220446049250313e-16,5.555122429835043e-16,3.446425069370499e+30,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.000922186,0.0031445040000000007,0.000725796,5.6569e-5,0.0050452,90,4,1.647218428629769e-83,11.46255857509174,1,1.727233711018889e-77,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.0009170630000000001,0.007253410999999999,0.0009202500000000001,0.000292832,0.009655684,90,11,1.565111456857904e-277,1.021004222720736,1,1.331998346195134e-256,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,complexschur,0.000160344,0.00073569,0.0017587030000000001,0.000947971,0.000200959,0.004074136,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.365887311671652e-14,1.321525750737929e+32,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,complexschur,0.000255591,0.0010206430000000001,0.003257879,0.0013425529999999998,0.000372825,0.006573502,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,complexschur,0.000619159,0.0008489619999999999,0.006243470000000003,0.001423466,0.002153128,0.011775231,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,realschur,0.000173163,0.000612034,0.0014314249999999996,0.000389241,8.5899e-5,0.00287053,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.365887311671652e-14,1.321525750737929e+32,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,realschur,0.000278185,0.0007611359999999999,0.0028402960000000004,0.0005855480000000001,0.000233797,0.004898875,90,4,6.588873714519077e-83,9.930042206143166,1,1.727233711018889e-77,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,realschur,0.000483303,0.0008570290000000001,0.007575278999999999,0.000879812,0.001591868,0.011692675,90,11,9.40595626065739e-278,1.018096111650619,1,1.331998346195134e-256,5.681831550429115e-17,3.69769057131693e+29,5.535464111892338e+45,mpmath_1024,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_16,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.1745e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.911948049338749e-16,1.243449787580175e-14,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,5.0600000000000003e-5,0.001496874,0.00042279500000000006,5.6e-8,0.002067238,13,0,1.301059603900158e-16,20.08553692318793,5.91674831713232,2.220446049250313e-16,3.330276939765206e-16,7.105427357601002e-15,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.0004947370000000001,0.0034545770000000003,0.0008731790000000001,5.4e-8,0.004937926,37,0,9.371181963633883e-84,20.08553692318795,5.735034561379446,1.727233711018889e-77,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,transfree,0.0,0.0011161479999999997,0.008798952000000002,0.002285344,5.3e-8,0.012364083,81,0,1.63789890200783e-260,20.08553692318796,5.684151336320332,1.331998346195134e-256,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.00012717,0.000118504,0.00175365,0.000977965,5.9e-8,0.003170885,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.835283313253204e-16,1.154631945610163e-14,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.000304609,0.000639165,0.0042542479999999995,0.0019181959999999998,1.08e-7,0.007360383,37,0,3.748472785453541e-83,20.08553692318787,4.551275921034578,1.727233711018889e-77,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,complexschur,0.00040602,0.0014227609999999996,0.00938934,0.004927318,5.1e-8,0.016528127,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.00013166,0.000118844,0.0016112210000000001,0.00038961,2.03e-7,0.002365949,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.835283313253204e-16,1.154631945610163e-14,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.000329992,0.0005439209999999999,0.005524813999999999,0.000815165,5.3e-8,0.007400649,37,0,3.748472785453541e-83,20.08553692318786,4.551275921034578,1.727233711018889e-77,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,diagonalcheap,realschur,0.000391716,0.001065182,0.009264406999999999,0.002357534,6.6e-8,0.01328484,81,0,1.6378989020077e-260,20.08553692318781,4.513113502240229,1.331998346195134e-256,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.00016268300000000003,0.000667458,0.000221422,4.7e-8,0.001142012,30,0,2.220446049250313e-16,13.00000000000013,1,2.220446049250313e-16,9.863429039484522e-17,1.77635683940025e-15,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.000455781,0.0018667219999999995,0.000605622,4.6e-8,0.00303021,81,0,3.294436857259539e-83,13.00000000000013,1,1.727233711018889e-77,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,transfree,0.0,0.0008482869999999999,0.06490924399999999,0.000683524,0.000173592,0.066828086,90,6,8.412027766893735e-262,1.047991002016633,1,1.331998346195134e-256,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,complexschur,0.000142478,0.000471295,0.001246932,0.000614763,5.7e-8,0.002684464,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.835283313253204e-16,1.154631945610163e-14,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,complexschur,0.000324588,0.000891745,0.002343119,0.001308048,5.6e-8,0.005101207,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,complexschur,0.000452267,0.0010731199999999999,0.0066576100000000004,0.001694321,0.000983601,0.011221349,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,false,taylor,realschur,9.1876e-5,0.00037395999999999995,0.000917271,0.000277433,5.0e-8,0.00177992,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.835283313253204e-16,1.154631945610163e-14,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,false,taylor,realschur,0.000397125,0.0006070369999999999,0.0017681710000000002,0.00036548000000000006,3.6e-8,0.003290991,81,0,1.647218428629769e-83,13.00000000000007,1,1.727233711018889e-77,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,false,taylor,realschur,0.00025388,0.0013651079999999999,0.006935032,0.001026792,0.000374306,0.010197657,90,6,8.412027766893395e-262,1.047991002016633,1,1.331998346195134e-256,4.073376616630215e-17,8.571636994844438e-16,20.08553692318794,mpmath_1024,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_17,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.3054e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.518324342285042e-14,9.21955844257787e+29,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.00020178900000000002,0.002415127,0.00044134100000000004,4.1723e-5,0.003266668,13,4,5.042228470329442e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,4.752838427908652e-14,2.885019261554579e+30,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.000705053,0.005998458,0.0010845460000000003,4.5554e-5,0.008102083,43,3,1.891138524728353e-74,3858.800972578667,761.5759187504729,1.727233711018889e-77,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,transfree,0.0,0.0010609290000000002,0.014400676,0.00230333,0.000103712,0.018144349,91,4,3.548197746020832e-276,64.74920041704596,29.034305335318066,1.331998346195134e-256,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.00024462,0.0001152,0.0022477419999999996,0.000748547,0.000233488,0.003851853,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.716590939948139e-14,1.043273968107754e+30,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000376581,0.000592,0.0047290729999999994,0.001836162,0.000257849,0.008086769,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,complexschur,0.000625075,0.0011942989999999998,0.012205850999999998,0.004153037,0.000698598,0.019279996,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000277594,0.000103396,0.002063042,0.00039637200000000003,0.000110453,0.003107367,13,4,1.629894815283677e-15,59.58365623789248,25.577123546878965,2.220446049250313e-16,1.716590939948139e-14,1.043273968107754e+30,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000371627,0.00080772,0.006071223,0.001066787,0.000164973,0.008748549,43,3,7.467804544325777e-75,3550.21209067555,611.3203808967094,1.727233711018889e-77,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,diagonalcheap,realschur,0.000640303,0.003122999000000001,0.014871406,0.0020542240000000003,0.000549203,0.021584415,91,4,1.088780219277805e-276,59.58365623789243,24.325179488752646,1.331998346195134e-256,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.000397845,0.0012635,0.000234045,3.9625e-5,0.002070111,30,4,1.77635683940025e-15,49.9437616768851,1,2.220446049250313e-16,9.108513886569557e-15,5.521212575212796e+29,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.001531711,0.002946017000000001,0.000717597,5.8412e-5,0.005437996,90,4,1.647218428629769e-83,49.94376167688513,1,1.727233711018889e-77,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,transfree,0.0,0.0008700970000000002,0.007136180999999998,0.000977479,0.000279837,0.009509407,90,11,1.212988924145074e-276,1.036521040787114,1,1.331998346195134e-256,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,complexschur,0.001188041,0.000444115,0.0014333380000000001,0.000695442,0.000232887,0.004238759,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.716309909508281e-14,1.043273968107754e+30,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,complexschur,0.000344809,0.001164265,0.002951587,0.00127782,0.000338545,0.006371733,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,complexschur,0.000599734,0.0009483720000000002,0.007301753999999999,0.0015704999999999998,0.001971168,0.012840127,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_17,3,Float64,false,taylor,realschur,0.000215828,0.00043778999999999997,0.0015030869999999997,0.000338277,0.000149896,0.002816408,30,4,2.442490654175344e-15,45.95856951768356,1,2.220446049250313e-16,1.716309909508281e-14,1.043273968107754e+30,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,false,taylor,realschur,0.000433158,0.0009074859999999999,0.002938615999999999,0.000722644,0.000208682,0.00550101,90,4,4.941655285889308e-83,45.95856951768358,1,1.727233711018889e-77,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,256
Fasi_17,3,Float64,false,taylor,realschur,0.001948173,0.001064163,0.007212838000000002,0.000845698,0.001493526,0.012900522,90,11,5.682928789727516e-277,1.032447984630402,1,1.331998346195134e-256,4.954716829260551e-17,2.95363148001933e+27,6.071617490886706e+43,mpmath_1024,101.1213740824729,324.60439560439556,223.97701774035167,851
Fasi_18,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.5763e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.034574318449331e-15,3.197442310920451e-14,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,4.588e-5,0.0013001500000000001,0.000320557,3.5e-8,0.001748065,13,0,0,27.0011743395189,9.151687882126264,2.220446049250313e-16,8.056063713827877e-16,2.042810365310288e-14,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.00043956400000000004,0.0042163470000000005,0.001216076,5.3e-8,0.006007426,37,0,2.37945905421164e-83,27.00117433951892,8.841941635188128,1.727233711018889e-77,3.783467854406309e-17,9.828131187148956e-16,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,transfree,0.0,0.001684305,0.010644459,0.003283225,6.1e-8,0.015804305,81,0,4.033248400863166e-258,27.00117433951893,8.75525248031495,1.331998346195134e-256,3.783467854406309e-17,9.828131187148956e-16,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000331464,0.00013036700000000002,0.0018899199999999998,0.001343783,6.4e-8,0.004002492,13,0,3.971990881154096e-16,20.75881491555209,6.982630063714898,2.220446049250313e-16,1.542981564259146e-15,4.973799150320701e-14,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.000416698,0.000788275,0.004998433999999999,0.003239253,6.0e-8,0.009805622,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,3.783467854406309e-17,9.828131187148956e-16,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,256
Fasi_18,4,Float64,false,diagonalcheap,complexschur,0.001119725,0.004648263000000001,0.010645130000000001,0.0069582409999999996,6.1e-8,0.023850366,81,0,1.005772010639329e-259,20.758814915552,6.696697839410036,1.331998346195134e-256,3.783467854406309e-17,9.828131187148956e-16,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,851
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000308137,0.000113413,0.0016835030000000003,0.0006255550000000001,5.0e-8,0.002884563,13,0,3.971990881154096e-16,20.7588149155521,6.982630063714898,2.220446049250313e-16,1.542981564259146e-15,4.973799150320701e-14,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,53
Fasi_18,4,Float64,false,diagonalcheap,realschur,0.000298283,0.0006214290000000001,0.0038506120000000002,0.0007265630000000001,4.1e-8,0.005688233,37,0,1.906038987268975e-83,20.758814915552,6.480872671499313,1.727233711018889e-77,3.783467854406309e-17,9.828131187148956e-16,27.00117433951892,mpmath_1024,3.53542415770214,Inf,Inf,256
