kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
jemc05_55,6,Float64,false,taylor,realschur,0.001030492,0.000351206,0.001106831,0.000661869,3.0e-8,0.003290073,72,0,4.941655285889308e-83,3.686438590532417,1,1.727233711018889e-77,1.414654386393566e-76,3.508771488263628e-76,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,256
jemc05_55,6,Float64,false,taylor,realschur,0.001772061,0.000404787,0.002625951,0.0012001779999999999,0.000580039,0.0068183,90,6,1.512825041312306e-275,1.057160830501438,1,1.331998346195134e-256,9.191912721288508e-256,2.180916119214341e-255,2.246154055500844,mpmath_1792,4.002881659759157,211.5,344.1596607236965,851
kela98_ex3,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.3459e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.712391367746676e-12,3.573098700056045e-12,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,8.0652e-5,0.0033115679999999995,0.000225879,0.000179743,0.00391731,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.00021102600000000004,0.0032790249999999988,0.00030578,0.000340943,0.00423342,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,transfree,0.0,0.00048387199999999994,0.005642941000000001,0.000575259,0.000943518,0.007767966,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,4.6072e-5,0.00187816,0.000129971,0.000162974,0.002299457,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.00029346399999999995,0.0038704089999999996,0.000583369,0.000690291,0.005570886,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,complexschur,0.0,0.000642475,0.009069762,0.000582293,0.000937451,0.011427205,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,8.0383e-5,0.0020228899999999994,0.000156231,0.000176955,0.002536588,13,21,0,10.85022320590447,20.700447124480522,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.00028110799999999997,0.003969440000000001,0.000288588,0.00034333,0.005013934,43,20,9.240078474430195e-83,117.7273320443647,234.45467546401184,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,diagonalcheap,realschur,0.0,0.00037214599999999996,0.0052652570000000015,0.000648859,0.001328299,0.007750756,91,20,3.83837166945351e-264,117.7273320443642,234.45467546401102,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.00043424600000000006,0.0046123219999999986,0.00012167799999999998,0.000385934,0.005419976,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.0005804110000000001,0.005822787000000001,0.00023554999999999998,0.000679549,0.007294577,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,transfree,0.0,0.0003466489999999999,0.004967189999999997,0.00019671999999999997,0.001246391,0.006723042,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00018584900000000006,0.001840522,6.0836000000000005e-5,0.000170738,0.002225242,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00031831099999999994,0.0025082309999999997,0.000131188,0.000331696,0.003282601,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,complexschur,0.0,0.00031761200000000005,0.005203773999999999,0.000248476,0.002782475,0.008580252,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.000354753,0.004210402,0.00011884799999999996,0.00039464,0.005014937,20,22,1.110223024625157e-16,3.293967643323135,1,2.220446049250313e-16,8.026528190731746e-17,3.986634634517581e-17,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,53
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.000573099,0.005554006000000001,0.00017340400000000002,0.000393526,0.006681121,81,21,8.236092143148846e-84,10.84978277757991,1,1.727233711018889e-77,8.283058301970801e-78,3.974197854166833e-78,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,256
kela98_ex3,2,Float64,false,taylor,realschur,0.0,0.00045214699999999997,0.005602488999999995,0.00020544,0.001245167,0.007492915,81,28,6.619959226602468e-261,1.018801007760022,1,1.331998346195134e-256,8.377900445434393e-257,4.343927199950203e-257,0.3678794779593901,mpmath_1792,19999998.99999978,2.0000002e7,2.0000000000000052e7,851
mopa03_21,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2114e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.470863763154404e-16,5.71988835218701e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,7.299300000000001e-5,0.0013450069999999998,0.000295893,1.731e-5,0.001833771,13,2,8.326650480838031e-17,0.999974475893087,9.714545788307198,2.220446049250313e-16,3.465766330520307e-16,3.226308589013449e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.00030477799999999996,0.0022432409999999996,0.00045660899999999996,7.371e-6,0.003102667,43,1,1.136550443038911e-80,0.9997707512054602,58.60696661629142,1.727233711018889e-77,6.193572243351435e-77,9.586326235674175e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,diagonalcheap,transfree,0.0,0.000409707,0.003785117999999999,0.0009026430000000001,1.9728e-5,0.005214197,91,2,6.886254157516247e-281,0.999974475893087,10.283543997583866,1.331998346195134e-256,1.2090288073068e-256,1.248560398363846e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000141923,0.0004963439999999998,0.003781141999999998,0.00178163,0.00013739,0.006487977,91,3,2.128877657624614e-17,1.704254758683123,3.541083732318464,2.220446049250313e-16,1.106069539679858e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000224675,0.00043963899999999997,0.003799921,0.002190238,0.000121634,0.007055641,43,1,8.745454843393444e-82,1.303636741906626,51.709467588243164,1.727233711018889e-77,8.176394913342312e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,diagonalcheap,complexschur,0.000673191,0.000851542,0.007397878,0.003448362,0.000243679,0.012896514,91,2,1.641447875755942e-280,1.000909807052291,9.037320481197778,1.331998346195134e-256,3.037044615451836e-256,4.203606430949386e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000169062,0.0005074289999999999,0.004099239,0.000742535,6.0085e-5,0.005697625,91,3,2.128877657624614e-17,1.704254758683123,3.541083732318464,2.220446049250313e-16,1.106069539679858e-15,1.278725424430701e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000229448,0.00021089400000000004,0.0016116929999999998,0.000520155,4.0127e-5,0.002711077,43,1,8.745454843393444e-82,1.303636741906626,51.709467588243164,1.727233711018889e-77,8.176394913342312e-77,9.213617356032771e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,diagonalcheap,realschur,0.000386185,0.0008526629999999999,0.007898076,0.002196924,0.000356669,0.011945533,91,2,1.641447875755942e-280,1.000909807052291,9.037320481197778,1.331998346195134e-256,3.037044615451836e-256,4.203606430949386e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.00031524900000000003,0.0008536079999999998,0.000260977,2.417e-5,0.001561238,30,2,2.220446049250313e-16,4.572653309792149,1,2.220446049250313e-16,4.484747250150396e-16,5.725259071320976e-16,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.0005613339999999999,0.0016611470000000002,0.000419762,1.5485e-5,0.002774882,81,2,5.120152816470915e-77,4.572653309792149,1,1.727233711018889e-77,2.364969540951075e-77,3.540996716579063e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,taylor,transfree,0.0,0.0005222810000000001,0.0031744260000000006,0.00046565699999999996,8.8883e-5,0.004365013,90,9,1.721567512383298e-281,0.9999999999998021,1,1.331998346195134e-256,7.67104796380726e-255,7.065000291850709e-255,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,taylor,complexschur,0.000227748,0.000266859,0.0006693830000000003,0.0007349820000000001,9.9142e-5,0.002187254,30,2,3.33066907387547e-16,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,taylor,complexschur,0.000224589,0.000354619,0.000948922,0.00072039,0.000127733,0.002577835,81,2,8.430463917727159e-80,2.796288397617365,1,1.727233711018889e-77,8.308331581820415e-77,9.215304107703688e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,taylor,complexschur,0.000410889,0.000515489,0.002900175,0.001085536,0.001046438,0.006175642,90,8,6.620124621571839e-257,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_21,4,Float64,false,taylor,realschur,0.000147941,0.000238018,0.0006130039999999999,0.00020380900000000003,4.6422e-5,0.001347494,30,2,2.220446049250313e-16,2.796288397617364,1,2.220446049250313e-16,1.102501122944284e-15,1.278074903127209e-15,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,53
mopa03_21,4,Float64,false,taylor,realschur,0.000259137,0.0004913790000000001,0.0014715380000000003,0.000650409,0.000141472,0.003171625,81,2,8.430463917727159e-80,2.796288397617365,1,1.727233711018889e-77,8.308331581820415e-77,9.215304107703688e-77,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,256
mopa03_21,4,Float64,false,taylor,realschur,0.000649378,0.0007294530000000001,0.004971216000000001,0.0010366770000000002,0.001431925,0.009073157,90,8,6.620124621571839e-257,1.051128017009214,1,1.331998346195134e-256,2.827591873164219e-256,4.041068521853804e-256,0.9984925139314272,mpmath_1792,17.12948427704917,3584.2838709677426,2516.039607902103,851
mopa03_26,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7159e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.999526600826771e-17,2.775557561562891e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,1.093e-6,0.000423424,0.000118137,3.0e-8,0.000602615,5,0,1.110223024625157e-16,1,1.080558036425934,2.220446049250313e-16,1.999498218328376e-17,2.775557561562891e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.00016279400000000001,0.000915484,0.000288892,4.0e-8,0.001420583,21,0,5.14755758946803e-85,1,1.2400318411903024,1.727233711018889e-77,4.002450749016738e-78,7.134756761296346e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,diagonalcheap,transfree,0.0,0.0006309359999999999,0.004400303999999999,0.000909637,5.0e-8,0.006056704,57,0,1.377254009906639e-281,1,1.0810559333581005,1.331998346195134e-256,2.087500834618743e-257,3.136435459782655e-257,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,diagonalcheap,complexschur,0.000107867,7.9966e-5,0.000785976,0.000428469,5.0e-8,0.001529652,7,0,7.244888485429606e-18,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,complexschur,0.00012301,0.000315738,0.0016204490000000002,0.00070955,4.0e-8,0.002875181,21,0,1.075040201037864e-84,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,diagonalcheap,complexschur,0.000113172,0.00038022,0.0024506640000000004,0.001029186,4.0e-8,0.004093228,57,0,7.191060381911007e-282,1.083796267726694,1.101211406015603,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,diagonalcheap,realschur,0.000110725,5.294e-5,0.000523037,0.000194534,4.0e-8,0.000954325,7,0,7.244888485429606e-18,1.083796267726694,1.100821094392229,2.220446049250313e-16,4.084297655015516e-16,7.546096587977724e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,diagonalcheap,realschur,0.000128516,0.000293344,0.001585319,0.00041816199999999997,4.0e-8,0.002524202,21,0,1.075040201037864e-84,1.083796267726694,1.1011222888983654,1.727233711018889e-77,2.512145487838097e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,diagonalcheap,realschur,0.000165652,0.000653479,0.004205239,0.001059522,4.1e-8,0.006212788,57,0,7.191060381911007e-282,1.083796267726694,1.101211406015603,1.331998346195134e-256,1.348298281105946e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.00014705,0.00031982800000000003,8.334e-5,5.0e-8,0.000604631,12,0,6.938893903907228e-18,1,1,2.220446049250313e-16,1.926528207542955e-17,2.606052575776854e-17,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.000362762,0.0006852900000000001,0.000197482,4.0e-8,0.001307871,42,0,2.396790322135335e-79,1,1,1.727233711018889e-77,2.513017365627558e-78,3.66045393257171e-78,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,taylor,transfree,0.0,0.00092499,0.003033239,0.000398122,3.0346e-5,0.004503013,90,3,6.696897623171031e-279,1,1,1.331998346195134e-256,4.120167735176677e-257,6.659991730975672e-257,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,taylor,complexschur,0.000105922,0.000139327,0.000365148,0.000229855,4.0e-8,0.000952591,12,0,0,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,taylor,complexschur,0.000105039,0.000353507,0.0006352819999999999,0.00044082999999999997,4.0e-8,0.001641581,42,0,7.617041719881832e-79,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,taylor,complexschur,0.000161439,0.0005372200000000001,0.002884797,0.001020015,0.000368819,0.005198693,90,3,3.709977989186008e-278,1.011547545874414,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
mopa03_26,3,Float64,false,taylor,realschur,0.000108358,0.000134843,0.00037142599999999995,0.00010563099999999999,5.0e-8,0.000798782,12,0,0,1.083840083852329,1,2.220446049250313e-16,4.088980785693961e-16,7.53742297059784e-16,1,mpmath_1792,0.2065784013396638,Inf,Inf,53
mopa03_26,3,Float64,false,taylor,realschur,0.00011951,0.000371218,0.000737366,0.000255378,4.0e-8,0.001570779,42,0,7.617041719881832e-79,1.083840083852329,1,1.727233711018889e-77,2.411534661472118e-77,3.593935475328339e-77,1,mpmath_1792,0.2065784013396638,Inf,Inf,256
mopa03_26,3,Float64,false,taylor,realschur,0.00017912,0.0006352180000000001,0.003232259,0.000560141,0.000251957,0.005016674,90,3,3.709977989186008e-278,1.011547545874414,1,1.331998346195134e-256,1.287290717523903e-256,2.154403889076249e-256,1,mpmath_1792,0.2065784013396638,Inf,Inf,851
kase99_table1,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.491e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.531727639932654e-17,8.921394191911552e-17,1,mpmath_1792,1.189873915481938e-06,Inf,Inf,53
