kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
minij_10,10,Int64,true,taylor,complexschur,0.001493045,0.00046528600000000003,0.0015322889999999998,0.004441145,0.001476263,0.010938078,36,3,1.77635683940025e-15,92.30795802910626,1,2.220446049250313e-16,1.004266866659733e-14,350054.5039169847,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,53
minij_10,10,Int64,true,taylor,complexschur,0.004460952,0.001189091,0.0033577929999999995,0.008659792999999999,0.001586235,0.020406326,90,4,8.236092143148846e-84,16.40713983072946,1,1.727233711018889e-77,1.338354110997447e-75,4.740602483018525e-56,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,256
minij_10,10,Int64,true,taylor,complexschur,0.005106215,0.0013692199999999998,0.008568562000000002,0.012628885,0.008369761,0.03748428,90,10,1.473289906676509e-264,1.044686524561515,1,1.331998346195134e-256,2.979503332871333e-254,1.049387500417862e-234,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,851
minij_10,10,Int64,true,taylor,realschur,0.001424543,0.000247829,0.000936945,0.001057715,0.000270451,0.004341342,36,3,1.77635683940025e-15,92.30795802910626,1,2.220446049250313e-16,1.004266866659733e-14,350054.5039169847,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,53
minij_10,10,Int64,true,taylor,realschur,0.002365316,0.0004884819999999999,0.0016194379999999995,0.0021996090000000004,0.000530592,0.007646639,90,4,8.236092143148846e-84,16.40713983072946,1,1.727233711018889e-77,1.338354110997447e-75,4.740602483018525e-56,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,256
minij_10,10,Int64,true,taylor,realschur,0.004648283,0.000835226,0.006766744999999999,0.004656885999999999,0.003257214,0.021268075,90,10,1.473289906676509e-264,1.044686524561515,1,1.331998346195134e-256,2.979503332871333e-254,1.049387500417862e-234,3.503802468654952e+19,diag_1792,45.11097427455984,220.0,175.08661295841006,851
moler_10,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.6358e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.67425553019161e-15,0.1392721326294838,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,53
moler_10,10,Float64,true,diagonalcheap,transfree,0.00122517,0.0,0.0,0.0,0.0,0.065398815,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.284807061503349e-15,0.08836383611075,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,53
moler_10,10,Float64,true,diagonalcheap,transfree,0.003583081,0.0,0.0,0.0,0.0,0.003962722,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.008700450994789e-75,6.728390048899958e-62,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,256
moler_10,10,Float64,true,diagonalcheap,transfree,0.050801118,0.0,0.0,0.0,0.0,0.051430931,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.036291566453921e-255,1.429384055303738e-241,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,851
moler_10,10,Float64,true,diagonalcheap,complexschur,0.001224579,0.000102827,0.001778616,0.002786607,0.000920042,0.007719559,13,3,6.48143839585158e-16,51.86925460097535,7.7839434363288085,2.220446049250313e-16,2.545287579307696e-15,0.1840818426001875,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,53
moler_10,10,Float64,true,diagonalcheap,complexschur,0.002355086,0.0005263850000000001,0.0038530889999999988,0.009147861,0.001379257,0.018941433,43,2,2.777800875854318e-76,2690.419572860827,56.8459126714825,1.727233711018889e-77,1.280240455124531e-75,8.932196716504349e-62,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,256
moler_10,10,Float64,true,diagonalcheap,complexschur,0.007205579,0.000849486,0.008605019000000002,0.021863088000000003,0.001720103,0.042236883,91,3,7.018485436242711e-280,51.86925460097493,7.27999505938777,1.331998346195134e-256,2.450631765902749e-254,1.673793471101424e-240,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,851
moler_10,10,Float64,true,diagonalcheap,realschur,0.001358246,7.295e-5,0.001496884,0.0013637960000000002,0.000540571,0.005460398,13,3,6.48143839585158e-16,51.86925460097535,7.783943436328808,2.220446049250313e-16,2.545287579307696e-15,0.1840818426001875,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,53
moler_10,10,Float64,true,diagonalcheap,realschur,0.002869046,0.000346139,0.002865527999999999,0.0025620540000000002,0.000346828,0.009488005,43,2,2.777800875854318e-76,2690.419572860828,56.8459126714825,1.727233711018889e-77,1.280240455124531e-75,8.932196716504349e-62,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,256
moler_10,10,Float64,true,diagonalcheap,realschur,0.00863932,0.000699057,0.008224145,0.00923031,0.001586054,0.029651843,91,3,7.018485436242711e-280,51.86925460097493,7.27999505938777,1.331998346195134e-256,2.450631765902749e-254,1.673793471101424e-240,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,851
moler_10,10,Float64,true,taylor,transfree,0.00131336,0.0,0.0,0.0,0.0,0.001657072,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.284807061503349e-15,0.08836383611075,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,53
moler_10,10,Float64,true,taylor,transfree,0.005616147,0.0,0.0,0.0,0.0,0.006273353,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.008700450994789e-75,6.728390048899958e-62,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,256
moler_10,10,Float64,true,taylor,transfree,0.014266108,0.0,0.0,0.0,0.0,0.015438546,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.036291566453921e-255,1.429384055303738e-241,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,851
moler_10,10,Float64,true,taylor,complexschur,0.002385575,0.00039862899999999995,0.001456235,0.0040784689999999995,0.001075371,0.010476238,30,3,6.661338147750939e-16,33.1368302802794,1,2.220446049250313e-16,2.545287579307696e-15,0.1840818426001875,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,53
moler_10,10,Float64,true,taylor,complexschur,0.002593576,0.001076803,0.0022854480000000003,0.011058100000000001,0.002056712,0.020814821,90,3,1.647218428629769e-83,33.13683028027941,1,1.727233711018889e-77,1.280240455124531e-75,8.932196716504349e-62,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,256
moler_10,10,Float64,true,taylor,complexschur,0.005693887,0.001344651,0.0075903179999999995,0.013259430000000003,0.007963869,0.0382322,90,10,2.457709780678397e-278,1.031330198180995,1,1.331998346195134e-256,2.450631765902749e-254,1.673793471101424e-240,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,851
moler_10,10,Float64,true,taylor,realschur,0.002338434,0.000434574,0.0014658760000000005,0.001662921,0.000522807,0.007067282,30,3,6.661338147750939e-16,33.1368302802794,1,2.220446049250313e-16,2.545287579307696e-15,0.1840818426001875,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,53
moler_10,10,Float64,true,taylor,realschur,0.004105938,0.0006475350000000001,0.0020196220000000004,0.004249264,0.00061275,0.047407321,90,3,1.647218428629769e-83,33.13683028027941,1,1.727233711018889e-77,1.280240455124531e-75,8.932196716504349e-62,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,256
moler_10,10,Float64,true,taylor,realschur,0.004621572,0.0005336970000000001,0.004256352999999999,0.0031396650000000003,0.002791336,0.016230512,90,10,2.457709780678397e-278,1.031330198180995,1,1.331998346195134e-256,2.450631765902749e-254,1.673793471101424e-240,67944521770975.79,diag_1792,32.78719262151001,6.815757e6,3.6805919110181164e6,851
parter_10,10,Rational{Int64},false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.585e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.877918980638754e-16,2.438432632989808e-14,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,0.0,6.545399999999999e-5,0.0013554120000000003,0.001181334,7.0e-8,0.071411234,13,0,1.045848267939214e-15,26.1713688171766,9.150945855568066,2.220446049250313e-16,6.403881923942297e-16,2.457514734057158e-14,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,0.0,0.000299337,0.002068934,0.002874126,4.0e-8,0.0054773,37,0,0,26.17136881717661,8.841808538199269,1.727233711018889e-77,5.867318140344848e-77,1.969907281782372e-75,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,0.0,0.000616006,0.005115853000000001,0.011726367000000001,9.0e-8,0.017775457,81,0,1.542647228633927e-255,26.17136881717667,9.075506542368474,1.331998346195134e-256,6.080434612998051e-256,2.450827014783073e-254,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,0.003708553,0.000120121,0.0016499870000000005,0.003458502,4.1e-8,0.010267306,13,0,6.743279598969652e-16,37.83576251723287,5.326274709327428,2.220446049250313e-16,2.681601412471493e-15,1.145426719404803e-13,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,0.00404463,0.000594674,0.00298455,0.011532773,4.0e-8,0.021628218,37,0,8.077583226820916e-83,37.07667290519916,8.139500835583313,1.727233711018889e-77,1.968207249881365e-76,7.748277954489384e-75,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,0.008230793,0.001417772,0.007747182000000002,0.025376879,4.0e-8,0.045518914,91,0,2.142280408284426e-280,37.88977116364044,5.367598866635965,1.331998346195134e-256,2.114907078905297e-255,1.080338184011102e-253,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,0.002293007,7.1717e-5,0.0011152279999999998,0.0011391340000000002,4.0e-8,0.005070626,13,0,2.290489347168345e-15,35.22544596113075,7.164827183327795,2.220446049250313e-16,2.736101628326302e-15,1.159235582349674e-13,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,0.003935339,0.000343429,0.0024938160000000003,0.002163724,4.0e-8,0.009509997,37,0,1.286501617652854e-82,35.22544596113077,9.540860814984773,1.727233711018889e-77,2.104169076725465e-76,9.625455404325396e-75,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,0.009878477,0.001044091,0.008522012,0.007985701000000001,1.11e-7,0.028696402,91,0,7.313420100765191e-280,35.22544596113086,6.813262255801736,1.331998346195134e-256,2.062364998176821e-255,1.049369222462065e-253,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
parter_10,10,Rational{Int64},false,taylor,transfree,0.0,0.000351659,0.001024966,0.001857527,0.000158475,0.003948205,25,1,2.775557561562891e-17,5.928925889187153,1,2.220446049250313e-16,1.764615296039418e-16,7.483403154900993e-15,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,taylor,transfree,0.0,0.000590225,0.0012510810000000002,0.0031211819999999997,0.0001302,0.005540391,64,1,6.329465844234693e-77,5.928925889187153,1,1.727233711018889e-77,2.197136258781079e-77,6.750103364160837e-76,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,taylor,transfree,0.0,0.000631398,0.0033321349999999995,0.006154274,0.041650001,0.05226641,90,6,7.762512489355453e-258,1.112950145678709,1,1.331998346195134e-256,3.029280004665369e-255,1.233764402889656e-253,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
parter_10,10,Rational{Int64},false,taylor,complexschur,0.00210808,0.000315356,0.0009135390000000001,0.003237617,0.000440248,0.008370512,25,1,2.775557561562891e-17,7.266635602513933,1,2.220446049250313e-16,2.593265173171686e-15,1.137347335745613e-13,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,taylor,complexschur,0.007441323,0.001190464,0.002397111,0.011997337,4.0e-8,0.025892912,81,0,1.200986956313965e-79,25.96149136025229,1,1.727233711018889e-77,1.955967418405843e-76,7.853396318620924e-75,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,taylor,complexschur,0.00875336,0.0012345970000000003,0.004898597,0.015298928,0.004540485,0.038026652,90,6,8.234953154477315e-257,1.093032539994139,1,1.331998346195134e-256,2.131504501375805e-255,1.082252931633757e-253,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
parter_10,10,Rational{Int64},false,taylor,realschur,0.001966838,0.000191709,0.0006040740000000002,0.00083663,0.000108529,0.004168869,25,1,0,8.443616408515172,1,2.220446049250313e-16,2.650600311577895e-15,1.110799457387477e-13,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,taylor,realschur,0.004030654,0.000505372,0.001113942,0.003153236,3.01e-7,0.009493244,81,0,1.962166592183781e-79,30.45410579210239,1,1.727233711018889e-77,2.090150608181201e-76,9.464477305928169e-75,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,taylor,realschur,0.011050254,0.0006732279999999999,0.005913029000000001,0.005167904,0.002547637,0.026491626,90,7,1.032940507429979e-281,1.052592944344313,1,1.331998346195134e-256,2.032434905716851e-255,1.035466489723653e-253,26.1713688171766,diag_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
pei_10,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.1939e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.799694206934613e-14,1.103187660335908e-09,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,transfree,0.00034254,0.0,0.0,0.0,0.0,0.074221616,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.809832767223829e-15,1.318473188424204e-10,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,transfree,0.00046214,0.0,0.0,0.0,0.0,0.000865066,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.386144377561464e-76,1.047388675179634e-71,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,diagonalcheap,transfree,0.000718003,0.0,0.0,0.0,0.0,0.001361392,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.859999995212305e-256,1.766893967131273e-251,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,diagonalcheap,complexschur,0.00056054,0.000356298,0.0032635369999999995,0.0065187560000000006,0.000336278,0.01213344,25,1,9.378838981203622e-16,244.6919322642146,13.149772988594105,2.220446049250313e-16,3.774331935144599e-15,2.564480929853116e-10,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,complexschur,0.000396945,0.000585166,0.005115824000000002,0.01238265,0.000624042,0.020652258,43,1,2.491793958563432e-81,244.6919322642227,12.731685923835894,1.727233711018889e-77,2.733058342858365e-76,1.874482777598047e-71,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,diagonalcheap,complexschur,0.000607259,0.0012169540000000001,0.010960269000000005,0.020921475000000002,0.0011737,0.036242365,91,2,1.095133556334187e-280,15.64263188418812,3.508467756818431,1.331998346195134e-256,2.356071970468443e-255,1.58101582029672e-250,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,diagonalcheap,realschur,0.000614764,0.000181452,0.0017454529999999997,0.001271188,8.9402e-5,0.004289271,25,1,9.378838981203622e-16,244.6919322642146,13.149772988594107,2.220446049250313e-16,3.774331935144599e-15,2.564480929853116e-10,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,realschur,0.000473713,0.000314776,0.002501207999999999,0.0021745790000000003,0.000126724,0.006044713,43,1,2.491793958563432e-81,244.6919322642227,12.731685923835894,1.727233711018889e-77,2.733058342858365e-76,1.874482777598047e-71,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,diagonalcheap,realschur,0.000502077,0.0009469330000000001,0.009848129000000004,0.045481109,0.000444957,0.057978841,91,2,1.095133556334187e-280,15.64263188418812,3.508467756818431,1.331998346195134e-256,2.356071970468443e-255,1.58101582029672e-250,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,taylor,transfree,0.000265702,0.0,0.0,0.0,0.0,0.000543527,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.809832767223829e-15,1.318473188424204e-10,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,taylor,transfree,0.000405601,0.0,0.0,0.0,0.0,0.000759623,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.386144377561464e-76,1.047388675179634e-71,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,taylor,transfree,0.000562363,0.0,0.0,0.0,0.0,0.001169222,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.859999995212305e-256,1.766893967131273e-251,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,taylor,complexschur,0.000546112,0.000321949,0.0013580259999999996,0.004329377,0.001042969,0.009222804,25,2,8.326672684688674e-16,13.38037109374999,1,2.220446049250313e-16,3.774331935144599e-15,2.564480929853116e-10,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,taylor,complexschur,0.00071119,0.001138664,0.003088671,0.010849787999999999,0.000741448,0.017789223,81,2,4.118046071574423e-84,13.38037109375,1,1.727233711018889e-77,2.733058342858365e-76,1.874482777598047e-71,59874.14171519782,diag_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
